"t.stamp","n.data","u.avg","u.min","u.max","v.avg","v.min","v.max","w.avg","w.min","w.max","t.avg","t.min","t.max","uu","uv","uw","vv","vw","ww","ut","vt","wt","vel","vel.max","resultant.vel","vel.sd","vel3","vel3.3","u.j","v.j","dir.sd","u.rns","v.rns","w.rns","uu.nst","uv.nst","uw.nst","vv.nst","vw.nst","ww.nst","ut.nst","vt.nst","wt.nst","q.avg","q.min","q.max","qq","uq","vq","wq","uq.nst","vq.nst","wq.nst","c.avg","c.min","c.max","cc","uc","vc","wc","uc.nst","vc.nst","wc.nst","u.spike.count","v.spike.count","w.spike.count","t.spike.count","q.spike.count","c.spike.count","theta","phi","psi","u.avg.rot","v.avg.rot","w.avg.rot","Dir","uu.rot","uv.rot","uw.rot","vv.rot","vw.rot","ww.rot","ut.rot","vt.rot","wt.rot","u.star","H0.v","L","z.over.L","T.star","Rho.air","Rho.Cp","Pa","wq.rot","c.d","q.d","c.dv","t.c","Fq.molar","Fq.mass","mix.f","wt.cor","H0","lambda","He","wc.rot","q.c","Fc.molar","Fc.mass"
2015-06-30 12:30:00,17999,0.238992166231457,-5,5.46,-2.45957219845547,-7.82,1.64,0.0417845435857548,-2.75,3.18,35.9550691705095,33.16,43.57,1.72921928647047,0.0847662218202032,-0.00819026716187101,2.0048175300549,0.0559306677972213,0.179203893791534,0.160660559770699,0.40711872249067,0.336293153586134,2.86031221171791,7.82738781459051,2.47115613730397,1.28807928520189,38.242295505262,39.0743580385603,0.0771969045503656,-0.783776679364975,39.4181726231072,6.71495980119092,-0.0447856756054918,0.714225711801104,0.175536959037979,1.03296897751561,0.281446026054011,0.0720809541312238,0.00622220178101402,0.00275511331246872,0.313789012266267,0.151538538469662,0.00726596750175687,2.91454747485971,2.753,3.03,0.00352222020128528,-0.0129671990668988,0.0128916326504934,6.62915383657061e-05,1.70081316690731,0.167278511356705,3.67632950217249,1.37008656036446,1.247,1.435,0.000684326655125689,-0.00330864983859254,-0.00216797235886245,-0.00426778532719783,1.18505171205046,0.0886446832229709,0.0104165685868163,0,0,0,0,0,0,-84.4500961007381,0.968716559379936,0,2.47150937748934,2.77555756156289e-17,6.93889390390723e-18,354.450096100738,1.98349544362659,-0.109740119360298,-0.0869691805011105,1.74811613263692,-0.000887475275526744,0.181629134053393,-0.383931142972847,0.199280985999938,0.342833080217812,0.294913052432663,393.517619737552,-5.89354210594586,-1.69677247065245,-1.16248866365822,1141.77745757161,1147.8402827625,1013,0.000304414914236579,39426.01718134,7.39244712813432e-05,39428.9317288149,43.7312210717283,0.00353724481416321,0.0637245265005946,1.57782936425421e-05,0.342832323032355,393.516750609584,2415.22557234374,0.153909105989733,-0.0042982464565894,3.47508233982335e-05,-0.0027786998837402,-0.122290581883406
2015-06-30 13:00:00,17999,1.57582143452414,-2.5,5.78,-1.82314239679982,-7.94,1.99,0.0520834490805045,-3.04,2.6,36.4056764264681,33.85,42.7,1.84445659684913,0.436968872115606,-0.00995231713494029,1.76874073041655,0.105661409038782,0.192853754342676,-0.0358181451253101,0.303056315072843,0.326915225803281,2.83778443991954,8.1880156326182,2.40978451163475,1.16923624770957,35.0925980766797,35.9743911753696,0.544688529298304,-0.629955837403883,34.4964184934713,0.525033093691166,-0.0118561101910544,2.32281211797835,0.103297708420175,0.185691451132779,0.349314448937383,0.106748378341599,0.0321308372416454,0.0182266583964043,0.292352575388573,0.0187606411245825,0.0669595803957051,2.85745235846436,2.725,2.951,0.00134092804185927,-0.00943738404933301,-0.0028364381934246,-0.000287048752217662,1.11281075541214,0.625469647764719,2.59091143493778,1.35319473304072,1.263,1.42,0.000604213049266155,-0.00432424125613996,-0.00468094321031318,-0.00400642474102829,0.44993406128712,0.0546873736118102,0.0248567640142395,0,0,0,0,0,0,-49.1617147091211,1.23815937113213,0,2.41034729410159,0,0,319.161714709121,1.36446805980033,-0.0244604692272261,-0.111769571888489,2.24444514679135,0.0621083149064807,0.19713787501666,-0.245579110691785,0.171077976564526,0.332299354218719,0.357584464444164,380.871357975918,-10.8546594590696,-0.921263355861845,-0.929289125396572,1140.1154198632,1146.16941965295,1013,-0.000199999285845378,39368.6263764918,7.25819674564677e-05,39371.4838288502,42.2641858873082,0.00286760396245967,0.0516607456648996,1.58012949269308e-05,0.332299853137753,380.871929821657,2414.10813423727,0.124714626330397,-0.00402091050229269,3.43724142188705e-05,-0.00256832660675212,-0.113032053963161
2015-06-30 13:30:00,17999,0.625277515417523,-3.36,6.19,-1.93634257458748,-5.92,2.73,0.0544758042113451,-2.23,1.96,37.3616256458692,34.61,43.89,1.63419140953498,0.149566461893547,0.00444978016212714,1.30678652804118,0.0590165550510483,0.128346317880472,-0.0613091021280763,0.455899826854786,0.2977851560156,2.44388098947323,6.69466952134308,2.03479594491604,1.05295602298977,22.9187306419064,23.4101428685549,0.225896490782758,-0.770254551357445,37.8130744773611,1.73106017306989,-0.622356847753094,1.9490971093264,0.144863973447409,1.21372543741176,3.84465266529032,0.251732502507783,0.275966607432411,0.0172526626337155,2.75498663877711,0.466031103699463,0.0733629946733197,2.71308222679038,2.616,2.822,0.00188165208936272,0.00498145845522736,-0.00163693149181079,-0.000353150027238182,0.659831240307045,3.77476438940469,1.30849933351614,1.3270573365187,1.221,1.38,0.000615041606218064,9.03285700682912e-05,-0.00609817949011145,-0.00364724019501868,29.158597195753,0.453093397074943,0.0799681705119421,0,0,0,0,0,0,-72.1038610270119,1.53356324702984,0,2.03552503072088,0,0,342.103861027012,1.24649392407437,-0.0249707975810139,-0.0847288452545142,1.69074869999686,0.0230463588269786,0.132081631385393,-0.4445493659002,0.0817519254303297,0.309793384757283,0.29632286903944,353.982558661879,-6.64618209767098,-1.50462323376669,-1.0454589136556,1136.60543068525,1142.64079247276,1013,-0.000435679443234438,39247.4250927227,6.91276490210676e-05,39250.1381749495,39.1593491294145,0.00227128418178154,0.0409178659200489,1.5850091433347e-05,0.309794478328023,353.983808220417,2411.73082361118,0.0986828784757716,-0.0038019828591089,3.38125961992029e-05,-0.00247803215448357,-0.109058195118822
2015-06-30 14:00:00,17999,0.655246402577921,-6.09,6.76,-2.15168676037558,-7.03,7.28,0.031210067225957,-6.32,2.3,37.4671459525529,35.03,45.98,2.27027380165599,0.367044276074134,-0.0227081101593592,1.85147558561812,0.0396073584643283,0.18597938908411,-0.176422385392798,0.0940676436892714,0.291309104409012,2.78837739617041,9.33129144331051,2.24924515401653,1.18560269233879,33.8702961558367,34.7235147315535,0.211184528858615,-0.728472940247368,42.4123598863173,0.0501934296433402,-0.741975462331689,0.728072926866168,0.201033493698994,0.924687078986306,0.195684949262375,0.368928175267137,0.149335243003792,0.00758232015970444,0.18050164416249,1.17554906382973,0.0273617484808111,2.61739613311851,2.423,2.728,0.00262398008505751,-0.00735738897935218,0.00654338463170784,9.75698533547578e-05,0.62818544943151,1.02955583914814,3.87989306433869,1.3170580032224,1.222,1.367,0.000530704936361586,0.00235174312455321,0.00150131131113636,-0.00374589028281942,0.425289753638878,2.55888644621529,0.0467934303791919,0,0,0,0,0,0,-73.0630993798918,0.794973538026627,0,2.24946167586005,0,-3.46944695195361e-18,343.063099379892,1.68091674232137,-0.188156200613685,-0.0652481706333636,2.43930973615164,-0.00757498504308774,0.18750229788522,-0.137327282990288,-0.141366638131633,0.293242672437663,0.256293596872781,334.957212038324,-4.54446251797387,-2.20048024611246,-1.14416698667358,1136.21931241977,1142.25262392372,1013,0.000214146379779516,39234.0922796881,6.67122897723713e-05,39236.7096758212,37.0419912516872,0.00268531672010306,0.0483767863076726,1.58554777260681e-05,0.293242134557324,334.956597643096,2411.46784119032,0.116659064441089,-0.00373510878516325,3.35692232620928e-05,-0.00249176329546359,-0.109662502633353
2015-06-30 14:30:00,17999,0.84492416245347,-4.13,5.67,-2.06881382299017,-7.23,6.25,0.0595533085171398,-5.55,2.07,37.8183887993777,35.29,46.07,1.99365354325379,0.460867794706724,0.012608589302485,1.29861141099682,0.0768942347407023,0.170742560762333,-0.0996962884369846,0.28738054223432,0.242983778528003,2.68169281074349,7.26285068000162,2.23470075725876,1.04620934602664,28.5986588305008,29.3492260012997,0.325327489670331,-0.750196211986563,36.1819402845867,2.97928063183335,-0.486105189216038,0.5874266567169,0.440443643759967,0.638248659572598,2.12183759219938,0.0851812236512759,0.0888146921076222,0.0120118296344773,1.42058274718125,0.190855838746421,0.0501189713241786,2.56784688038224,2.463,2.653,0.00163148983233323,0.0117244144344773,0.00571259190486938,-0.000476906938644669,1.11099293029191,1.19924007454616,0.982078604051605,1.29976076448692,1.203,1.349,0.000449976989214394,-0.00194977645052091,-0.00517692923223668,-0.00306502130534088,2.67397282692242,0.339580854111286,0.0837109686649583,0,0,0,0,0,0,-67.7844066472748,1.52653361341523,0,2.23549414471347,0,6.93889390390723e-18,337.784406647275,1.07115956265158,-0.0847031015454519,-0.0904145062084864,2.21692588201519,0.0430175259656725,0.174922070346186,-0.297161213722577,0.0163608949496921,0.250989196552596,0.316427515421139,286.369244782633,-10.0035682613123,-0.999643301148243,-0.793196496260921,1134.93593790234,1140.96243470233,1013,-0.000453944141906491,39189.7768612685,6.55233860981756e-05,39192.3447081489,31.6329744875031,0.00161872571491464,0.0291618293719017,1.58734069460318e-05,0.250990339323004,286.37054864074,2410.59163042517,0.070297261811793,-0.00317196990948169,3.31658118158738e-05,-0.00212294183140993,-0.093430670000351
2015-06-30 15:00:00,17999,0.449029946108117,-4.4,5.34,-2.22218734374132,-5.88,1.13,0.0745191399522196,-1.72,1.92,38.0201072281793,35.57,44.06,1.41683050688182,0.32414910595501,-0.0214643013566193,1.25668664208673,0.105120947801973,0.15736009629716,-0.00432172062429096,0.399666036313669,0.282133446941876,2.59639780636531,6.26230788128466,2.26710045723297,1.03532172733224,26.1316872874502,26.7815472214688,0.182916623206061,-0.839765809167985,31.3798208089412,1.22235098017209,-0.226990390231327,0.442035826741185,0.183302642093673,0.175280408477855,0.225044702932069,0.0974696680800728,0.0463256431182826,0.00639333748267655,3.21386832600965,0.139772282178967,0.0215564861178755,2.54912539585533,2.384,2.774,0.00316426758426239,0.0177295226920566,0.00481985258555529,-0.000852623052498731,0.810434174538778,0.423621101329618,0.225324345396066,1.2926417023168,1.215,1.337,0.000432066026127404,-0.00123597654614672,-0.00513986810644448,-0.00357156606658785,0.569892515078968,0.119438442454891,0.0200704001854885,0,0,0,0,0,0,-78.5762569797278,1.88262303237718,0,2.26832484124412,0,0,348.576256979728,1.12900553374209,-0.267489337414755,-0.139227503209624,1.53640864353851,0.00857375444161526,0.165463067985103,-0.383123718428264,0.0749231668719263,0.294879017867871,0.373485264968844,336.227778523752,-14.0102348884434,-0.713763907573649,-0.789533203920292,1134.20020690226,1140.2227969791,1013,-0.000812320006128081,39164.3717852991,6.50878663349881e-05,39166.9209106949,37.1163646596204,0.00160345210350199,0.0288866706802194,1.5883703679797e-05,0.294881065476595,336.2301132539,2410.08784359067,0.0696194138482038,-0.00372710606635583,3.3005551816409e-05,-0.00250218298453839,-0.110121073149535
2015-06-30 15:30:00,17999,0.38400466692594,-6.28,4.71,-2.08743874659703,-6.48,4.71,0.0507000388910495,-2.69,3.01,37.9537685426968,35.64,43.71,2.17641480962373,-0.250589166304327,-0.0145690331594214,1.49625020147895,0.0574240264588911,0.170076396239025,-0.340804069149771,0.252329979452255,0.214877548414381,2.66797709718633,7.3900270635499,2.1224655721626,1.02921238273778,27.9412844749995,28.7011719943701,0.107368262491024,-0.767836367529832,40.6936857511674,7.79963452792594,-0.664961700629575,1.21143610030307,0.478848027055072,0.836770477945618,0.24986341826262,0.226257709780822,0.0485560291089443,0.00584939752674471,0.530294354614355,0.569841462235714,0.0165505189768805,2.71067503750208,2.555,2.845,0.00505897568031724,0.0657585383540865,-0.0320630452955243,-0.000956791058591301,0.946569211306834,0.711415073902785,0.224748873372456,1.28480621145619,1.193,1.329,0.000332985001975731,0.00683937261241459,-0.0042755087425342,-0.00247148729105167,0.645058756753282,0.692818459284886,0.00376307638096622,0,0,0,0,0,0,-79.5764232674921,1.3683830544398,0,2.12307103012571,0,0,349.576423267492,1.60405074837439,0.355015697629076,-0.0933660703677923,2.06497196254178,-0.0124207267346894,0.173718696425543,-0.30460564901487,-0.289527301307434,0.222215060870897,0.306901657686115,253.42870697216,-10.3133673125701,-0.969615422095148,-0.724059500187412,1134.44205980926,1140.46593412225,1013,-0.00199367783605931,39172.723059712,6.91980241805026e-05,39175.4337347495,27.9822113142174,-5.7502059481265e-05,-0.00103591685217283,1.58803174161482e-05,0.222220084176587,253.434435881177,2410.25356978064,-0.00249682229094549,-0.00260074876378117,3.27984911719752e-05,-0.00168305975365484,-0.0740714597583494
2015-06-30 16:00:00,17999,0.0728284904716929,-8.07,4.19,-2.02741263403522,-6.34,2.42,0.01448524918051,-2.63,1.98,37.6236518695483,35.9,41.88,1.91809472727804,-0.163407829914505,-0.00501649872406822,1.47770211169947,0.0679698089757564,0.142847738961755,-0.0854245036492224,0.2617841389285,0.180153271728601,2.54290630982577,8.29990963806233,2.02872028078541,1.02225227267994,24.7454953393952,25.3080480020015,0.0489560159807528,-0.746250330603195,43.4777865547769,36.7816746564511,-0.250318343318526,1.33317188298997,0.345883060927315,1.08104456939008,0.749820093261518,0.0568768741050893,0.0127503518371034,0.00348487000813978,1.60429336451465,0.142677655388038,0.0291199298900968,2.57605400300017,2.441,2.659,0.0011979809706125,-0.0151079802918512,0.00263988082455174,-0.000406651275819727,1.0205140001679,1.66419996657085,0.328151129344005,1.28252314017445,1.215,1.315,0.000228686638077417,0.000776512775514976,-0.00342080134670099,-0.00221803050929457,2.20249802239088,0.107120584383324,0.0309353814426515,0,0,0,0,0,0,-87.9427119915286,0.409090177571155,0,2.02877199313128,0,0,357.942711991529,1.4889531673385,0.17876307370689,-0.0777174002382284,1.90580247856627,-0.00384968549649622,0.143888932034493,-0.263389008267667,-0.0759717225419357,0.182038485575323,0.278949256624587,207.829222067752,-9.44338299674103,-1.0589425424608,-0.652586379967708,1135.64711125558,1141.67738437792,1013,-0.00038393216571543,39214.3339521955,6.56916424014883e-05,39216.9100061985,22.971660768297,0.0011250887377093,0.0202688111364543,1.58634665834549e-05,0.182039450885676,207.830324140751,2411.0775790769,0.0488696760856492,-0.00224258147398566,3.27054678969666e-05,-0.00149135590486452,-0.0656345733730874
2015-06-30 16:30:00,17999,0.419256069781655,-5.78,6.17,-2.27095338629924,-6.92,9.1,0.0320640035557531,-6.17,2.46,37.3885299183288,35.87,45.31,1.26735770301002,0.222361180917738,-0.00665920452230184,1.08096092009618,0.0621951782587519,0.132069797881315,-0.0117909814642503,0.174631768718664,0.135063257780536,2.59821065636797,10.7804638119146,2.30932997529429,0.9646482123151,25.2727192154189,25.8679382828702,0.163355030096214,-0.86534194623942,28.7474679260579,2.98985501646096,-0.0883959519732499,0.122099297662654,0.256649277790983,0.538069410035522,0.508130071115411,0.150234362630651,0.0700728419570893,0.00165875395643627,4.58342361201394,0.0728664611159672,0.00262143005900934,2.47972237346519,2.306,2.576,0.00243854971109043,0.0236315730959384,0.0081430684480866,0.000163284466372269,0.85587128404958,0.750779092909322,1.23895328557537,1.28323812434024,1.229,1.312,0.000159601811261125,0.000641861233743519,-0.00196071917914888,-0.00174347295917546,0.325772090836113,0.107031049040168,0.00517154454520179,0,0,0,0,0,0,-79.5400143715038,0.7954749025989,0,2.30955256167007,5.55111512312578e-17,6.93889390390723e-18,349.540014371504,1.00580705141667,-0.174342736443685,-0.0745020325544063,1.34061115721527,0.00716404539123739,0.133970212355579,-0.171978496999308,0.020109148638257,0.13746411969272,0.27357939234833,157.058502332039,-11.7881941655651,-0.848306352911231,-0.502465183918881,1136.50695806675,1142.54179696578,1013,0.000214879047656304,39244.0247951225,6.31872593703331e-05,39246.504517496,17.3730010119286,0.00131264494625621,0.0236476925002895,1.58514647641444e-05,0.137463580245276,157.057885990788,2411.66378243874,0.0570302835411965,-0.00177169144281085,3.26989428591873e-05,-0.00120367060786645,-0.0529735434522023
2015-06-30 17:00:00,17999,0.504168564920273,-4.86,3.82,-1.99047058169898,-4.88,8.52,0.0234635257514306,-5.53,1.82,37.2727707094839,36.01,45.57,0.890275149048452,0.0227645020416088,-0.0157489147870391,0.627406818211635,0.0437481629104964,0.112391281464866,-0.0529446597584495,0.127329412596362,0.0871806352911866,2.26473052078297,9.80866963456309,2.05332877992368,0.777679879318212,15.9546919783741,16.3925896072914,0.219102794171385,-0.874346078443013,25.9821771937982,0.0513363270604711,-0.148040443642573,1.71012963313789,0.325067935676231,2.7318205421522,0.135098766953616,0.0944748649296338,0.0726786053675464,0.00588925518172992,0.0617955938931,0.0382003716842811,0.0355249298317116,2.31139857769876,2.233,2.396,0.000831268396687916,-0.00825911852898868,0.00407358906284635,-0.000379515353580441,1.08134018134972,0.53605571372377,0.273912388911221,1.28386088116006,1.24,1.312,0.000105831294945261,0.00130396088935217,-0.00155854307904069,-0.0010631285326991,0.327154798405613,0.0870034942782283,0.0649768925004684,0,0,0,0,0,0,-75.7864181979421,0.654694221980492,0,2.05346283518927,5.55111512312578e-17,3.46944695195361e-18,345.786418197942,0.631292565529815,0.0424939687572326,-0.0522053719468363,0.885264050174144,-0.00501087214822277,0.113516633020994,-0.135426321451719,-0.0200597687467944,0.0887338526985522,0.229009392777219,101.419941747546,-10.7076734836047,-0.933909687787152,-0.387468180332991,1136.93077087536,1142.96786021555,1013,-0.000311197676844135,39258.6592153095,5.88761466616107e-05,39260.9706138872,11.2226856789292,0.000349532489005599,0.00629693264918256,1.58455558258216e-05,0.0887346333686973,101.420834028431,2411.95218331815,0.0151879004514032,-0.00108398075210914,3.27026166155823e-05,-0.000717005013960883,-0.0315553906644185
2015-06-30 17:30:00,17999,0.496752041780099,-4.44,4.34,-2.07292682926829,-6.07,7.84,0.0268653814100783,-5.9,1.75,36.9365531418412,36.04,43.35,0.643216819889013,0.00146416810539925,-0.0148995582732952,0.613448272843324,0.0462726340867142,0.101823721792375,-0.0326899712928083,0.125341466802544,0.0558632252618447,2.27417725592787,9.00995005535547,2.13161634224196,0.792802771109697,16.2621591262422,16.6602754459528,0.216598077762442,-0.909065397255607,20.9958287065476,0.0783885990894081,-0.1503997359826,0.0520826388169847,0.0795589268652457,18.7487507559244,0.192912709486113,0.0601004107015966,0.0371217766690221,0.00470604736051767,0.518485541768268,0.178556518078454,0.0141219623010194,2.28284438024335,2.18,2.363,0.000516059290424581,0.00301432506217502,0.000557852647584152,0.000687494162314125,0.0358460262889383,1.56975285860121,0.069467813473089,1.28315761986777,1.254,1.305,4.65518297830391e-05,0.000680458076312361,-0.00146944308175163,-0.000665848821372397,0.333046471951799,0.170956491440288,0.0211571415898599,0,0,0,0,0,0,-76.5238797228552,0.722077160972107,0,2.13178563163169,5.55111512312578e-17,3.46944695195361e-18,346.523879722855,0.613098306974226,0.00539398923236064,-0.0549145524312406,0.642263789933733,-0.00377422870376536,0.103126717616754,-0.128794241040391,-0.00258033722016371,0.0574908931453791,0.234614789239354,65.7814907699423,-17.7509268374166,-0.563350865652904,-0.245043772951274,1138.16351087808,1144.20714605352,1013,0.000685423639277521,39301.2262043536,5.80858309197098e-05,39303.5090487338,7.28697783268791,0.00110873361498432,0.0199741686940271,1.58283935724678e-05,0.0574891774150492,65.779527619038,2412.78905669831,0.0481934556415945,-0.000685802825670875,3.26493024211451e-05,-0.000447910473659124,-0.0197125399457381
2015-06-30 18:00:00,17999,0.594966387021501,-5.48,3.66,-1.89323684649147,-6.71,9.01,0.0201216734263015,-6.01,1.51,36.1617678759931,35.64,43,0.50963394569753,0.168329244455377,4.88011785988952e-05,0.75295616298052,0.0515908150179918,0.0965295829278362,0.037443314232969,0.0846884707442692,0.0222969345678172,2.13012331316268,10.5456389090467,1.98452280374865,0.814531921576459,14.4864357235782,14.8476954925954,0.304061065477097,-0.879402093738207,21.6529873196027,1.21747679976964,-0.228483787641476,1.42598063524531,0.240276809561554,0.45192382611749,106.983867911372,0.227058832877181,0.0757431601738588,0.00227194843451608,1.29056640702065,0.140869135894506,0.0988886505642744,2.18857625423635,1.993,2.268,0.00322997683581846,0.0105166701096685,0.00125115193753803,0.00107396144033906,1.0474992193195,1.08633968612826,0.499906202434546,1.29004739152175,1.263,1.31,2.48775738988747e-05,-0.000528631310597253,-0.000156057838089942,-0.000249570162653219,1.21146655157129,2.38965052465421,0.0990637935319743,0,0,0,0,0,0,-72.5542137270907,0.580919229877915,0,1.98462481097558,0,3.46944695195361e-18,342.554213727091,0.633744304888173,-0.207494970888517,-0.0546500427517879,0.627792805942171,0.0176183017320116,0.0975825807755433,-0.0693376236666816,0.0611108400430705,0.0230011156764452,0.239624258303687,26.3839641526361,-47.1531691979851,-0.212074822755017,-0.095988260284127,1141.01446066382,1147.0732343499,1013,0.00105404100877979,39399.6706030326,5.55480850661704e-05,39401.8591792868,2.93001047801428,0.00121685603001691,0.0219220264375637,1.57888445949397e-05,0.0229984904034127,26.3809527722077,2414.7132383039,0.0529354074492331,-0.000249459941506074,3.27425933206268e-05,-0.000153531967964691,-0.00675694191012607
2015-06-30 18:30:00,17999,0.686718151008389,-5.4,3.97,-1.76690149452747,-4.75,9.93,0.00948997166509251,-6.69,1.91,35.0393860770043,33.21,42.06,0.436482933724862,-0.0170303628893065,-0.0156372723288,0.482701238823747,0.0438440629114478,0.087900006552944,0.0549457403916348,-0.132037224220165,-0.0154035246034615,2.00316546751877,11.3033136734322,1.89565891190578,0.707115057061808,11.2598658252951,11.6012893853451,0.342158602398515,-0.88149523408623,19.0918365245604,0.483662141409569,-0.547413058403123,3.59018328356967,0.0894037416513004,1.2635134499806,0.0258826301895323,0.191233402021561,0.0935787213920544,0.00445193425185018,0.929528993053335,0.874999367658016,0.235395395246377,2.26694066337019,2.012,2.333,0.00538820805803308,0.00416604428188004,0.0161998016003914,0.000700573690951124,0.40805879131384,0.97275144292024,0.671743650340279,1.31307211511751,1.289,1.354,8.6724991364456e-05,-0.00106826259362201,0.0027893981631235,0.000301044672562435,0.857872710164426,0.778482654660542,0.208412083121166,0,0,0,0,0,0,-68.7610498833668,0.286829438810317,0,1.89568266591484,0,1.73472347597681e-18,338.761049883367,0.487660763841976,-0.00303862202584956,-0.0485320733105089,0.431047508725276,0.00132294974162259,0.0883759065343008,0.142894605681613,0.00338212338458124,-0.0161190708686451,0.22034087522707,-18.5570918063565,52.1235377732501,0.191851904671214,0.0731551549481401,1145.16987263091,1151.25071150682,1013,0.000768599227769607,39543.1585853213,5.7328264723185e-05,39545.4255259847,-2.06832404158398,0.000650069862040349,0.0117112035856155,1.57315525238293e-05,-0.0161209713314851,-18.5592797155532,2417.49026817431,0.0283117206968336,0.00031599372684661,3.32060503534214e-05,0.000247323347478186,0.0108847005225149
2015-06-30 19:00:00,17999,0.238286015889772,-2.09,1.74,-1.00597810989499,-3.31,0.05,0.0140068892716262,-0.99,1.02,33.0950269459414,30.89,34.78,0.0790830772080342,0.000879801939645484,-0.00352770238170743,0.120999286330442,0.00506020342736009,0.0190229482801273,0.0725074442317087,-0.0969151406054395,-0.00975761992117439,1.0695966723414,3.79680128529266,1.03381438515651,0.353289291042814,1.67697344436847,1.71492308461632,0.229553931490718,-0.938999855920654,14.8769889492529,1.33003819462941,-0.403028941200246,0.522642814645085,0.133470523101883,7.48242593674681,0.0155429216568786,0.157707682820195,0.154532853277227,0.0042936353281134,0.716841633540769,0.609239061058269,0.126758549515172,2.30573142952386,2.263,2.346,0.000224633499851003,-0.00139098429821029,0.00200854493925812,-3.67363427748062e-05,0.939626403876239,0.737424720277686,1.01301722912457,1.3558857158731,1.313,1.416,0.000325952990196187,-0.00171439913686603,0.00249571580330848,0.000171565850162892,0.767201803010644,0.638311465195839,0.206528688387554,0,0,0,0,0,0,-76.673956412294,0.776238510062001,0,1.03390926869992,2.77555756156289e-17,-1.73472347597681e-18,346.673956412294,0.118204100102407,-0.0102173031323667,-0.00708084114695369,0.0817045969284164,-0.0021281557888878,0.0191966147877801,0.110875634394059,0.0482169523687925,-0.0112607413651626,0.085986846572213,-13.0462449418792,4.40624994693246,2.2695035734325,0.130958882829895,1152.44059150812,1158.56003781779,1013,-5.91139723648191e-06,39794.2193200317,5.79413660808569e-05,39796.5250514612,-1.46333274471695,-9.06992380106629e-05,-0.0016339739825335,1.56323025522944e-05,-0.0112607269323053,-13.0462282205475,2422.27328482892,-0.0039579315259964,0.000209803812107686,3.40724290874724e-05,0.000159951659457452,0.00703947253272245
2015-06-30 19:30:00,17999,0.179104394688594,-4.71,2.98,-0.756013111839547,-2.82,8.59,-0.000206678148786044,-5.28,0.81,31.5314145230291,26.39,37.97,0.146834635117367,-0.0511373781177272,-0.000483816626945129,0.0821450328317372,-0.000537630224249534,0.010026404664812,-0.149054483714233,0.101599255129872,-0.00737989987633803,0.827632219445272,9.7965402056032,0.776938999838522,0.384232048787288,1.11011257943532,1.15249430100843,0.163800981708752,-0.940660306557584,17.3596770791885,2.85483530725612,-0.85363674586692,-27.1331989247299,0.584479798758289,0.782861143691251,0.230676937164289,0.447865821544732,0.529541171738274,0.000872900282406545,1.01691632182684,1.03518050908732,0.0641702635010038,2.31160370020557,2.146,2.535,0.000978042015422064,-0.0073776779838141,0.00651589334777467,-7.24659602374091e-06,0.688544018774017,0.644565927130877,3.44658011896438,1.40609889438302,1.355,1.66,0.000847394042004569,0.00666942683506247,-0.00457779512506532,9.87397425883343e-05,0.943017834766138,0.956514836839965,0.219278029224544,0,0,0,0,0,0,-76.6719770477057,-0.0152415895793009,0,0.776939027328361,0,-2.71050543121376e-20,346.671977047706,0.108524489674283,0.0602134018353784,0.000437819721604946,0.120454952310948,-0.000578705498881963,0.0100266306286856,-0.133221724238064,-0.121618648304726,-0.00741533923801455,0.0269381248107799,-8.63520495865765,0.20468594522609,48.855332929451,0.275273029956678,1158.35486897848,1164.50572003361,1013,-9.38566703794152e-06,39998.4416083728,5.77923440827676e-05,40000.753212073,-0.973538721775895,-6.56492942444107e-05,-0.00118269173060133,1.55524878277477e-05,-0.00741531655602465,-8.63517854535067,2426.09566100026,-0.00286932327591278,0.000100333699049465,3.51538419458994e-05,6.6113599810941e-05,0.00290965952767951
