time.stamp,u   ,v   ,w   ,t
   51.00,   -0.760,    0.380,    0.030,   11.960
   51.00,   -0.800,    0.360,    0.010,   11.970
   51.00,   -0.810,    0.340,    0.050,   11.960
   51.00,   -0.770,    0.390,    0.070,   11.970
   51.00,   -0.760,    0.430,    0.050,   11.980
   51.00,   -0.840,    0.370,    0.080,   11.950
   51.00,   -0.820,    0.370,    0.060,   12.000
   51.00,   -0.830,    0.360,    0.080,   11.970
   51.00,   -0.810,    0.330,    0.000,   12.000
   51.00,   -0.830,    0.510,   -0.030,   11.950
   52.00,   -0.820,    0.420,    0.050,   11.990
   52.00,   -0.860,    0.500,    0.030,   11.960
   52.00,   -0.790,    0.420,    0.060,   12.000
   52.00,   -0.790,    0.450,    0.060,   11.980
   52.00,   -0.700,    0.510,    0.150,   11.980
   52.00,   -0.790,    0.390,    0.060,   11.980
   52.00,   -0.760,    0.370,    0.150,   11.980
   52.00,   -0.760,    0.290,    0.140,   11.990
   52.00,   -0.800,    0.420,    0.090,   11.990
   52.00,   -0.770,    0.430,    0.110,   11.950
   53.00,   -0.870,    0.370,    0.170,   12.000
   53.00,   -0.810,    0.430,    0.190,   11.970
   53.00,   -0.730,    0.380,    0.200,   11.990
   53.00,   -0.820,    0.350,    0.140,   11.990
   53.00,   -0.800,    0.340,    0.210,   12.010
   53.00,   -0.850,    0.320,    0.110,   11.980
   53.00,   -0.760,    0.370,    0.170,   11.970
   53.00,   -0.730,    0.360,    0.220,   11.990
   53.00,   -0.790,    0.420,    0.110,   11.990
   53.00,   -0.810,    0.350,    0.120,   12.010
   54.00,   -0.740,    0.440,    0.050,   11.990
   54.00,   -0.730,    0.510,    0.080,   11.990
   54.00,   -0.650,    0.580,    0.100,   12.040
   54.00,   -0.590,    0.540,    0.090,   12.030
   54.00,   -0.650,    0.460,    0.120,   12.010
   54.00,   -0.680,    0.430,    0.130,   12.000
   54.00,   -0.680,    0.450,    0.100,   12.020
   54.00,   -0.620,    0.480,    0.130,   12.020
   54.00,   -0.660,    0.410,    0.130,   11.980
   54.00,   -0.640,    0.380,    0.100,   12.020
   55.00,   -0.630,    0.470,    0.120,   12.020
   55.00,   -0.630,    0.490,    0.110,   12.020
   55.00,   -0.640,    0.480,    0.110,   12.030
   55.00,   -0.680,    0.450,    0.100,   12.040
   55.00,   -0.600,    0.460,    0.110,   12.000
   55.00,   -0.630,    0.500,    0.050,   12.000
   55.00,   -0.570,    0.550,    0.070,   12.000
   55.00,   -0.600,    0.510,    0.120,   12.050
   55.00,   -0.670,    0.520,    0.090,   12.000
   55.00,   -0.660,    0.540,    0.110,   12.000
   56.00,   -0.720,    0.510,    0.080,   12.000
   56.00,   -0.640,    0.510,    0.120,   12.010
   56.00,   -0.650,    0.500,    0.160,   11.970
   56.00,   -0.630,    0.430,    0.170,   11.970
   56.00,   -0.600,    0.430,    0.230,   11.990
   56.00,   -0.680,    0.440,    0.210,   12.010
   56.00,   -0.610,    0.470,    0.180,   11.980
   56.00,   -0.650,    0.450,    0.180,   11.990
   56.00,   -0.670,    0.330,    0.190,   12.010
   56.00,   -0.680,    0.400,    0.150,   12.000
   57.00,   -0.740,    0.330,    0.140,   11.960
   57.00,   -0.680,    0.400,    0.150,   11.990
   57.00,   -0.690,    0.400,    0.090,   12.000
   57.00,   -0.660,    0.330,    0.190,   11.970
   57.00,   -0.630,    0.290,    0.160,   11.970
   57.00,   -0.600,    0.320,    0.160,   12.020
   57.00,   -0.570,    0.300,    0.150,   11.980
   57.00,   -0.590,    0.290,    0.210,   11.990
   57.00,   -0.580,    0.160,    0.140,   11.970
   57.00,   -0.630,    0.260,    0.200,   11.970
   58.00,   -0.620,    0.310,    0.200,   11.970
   58.00,   -0.630,    0.270,    0.180,   11.960
   58.00,   -0.630,    0.230,    0.230,   11.980
   58.00,   -0.570,    0.340,    0.260,   12.010
   58.00,   -0.640,    0.340,    0.280,   11.950
   58.00,   -0.600,    0.320,    0.300,   11.990
   58.00,   -0.630,    0.290,    0.220,   11.990
   58.00,   -0.650,    0.280,    0.230,   11.960
   58.00,   -0.540,    0.310,    0.240,   11.960
   58.00,   -0.590,    0.240,    0.240,   11.970
   59.00,   -0.580,    0.330,    0.240,   11.980
   59.00,   -0.620,    0.260,    0.310,   11.970
   59.00,   -0.670,    0.310,    0.230,   11.960
   59.00,   -0.690,    0.240,    0.200,   11.980
   59.00,   -0.630,    0.200,    0.240,   11.980
   59.00,   -0.510,    0.110,    0.280,   12.040
   59.00,   -0.350,    0.110,    0.290,   12.020
   59.00,   -0.390,    0.020,    0.290,   11.980
   59.00,   -0.460,    0.100,    0.270,   11.960
   59.00,   -0.460,    0.200,    0.290,   11.980
   60.00,   -0.430,    0.230,    0.230,   11.950
   60.00,   -0.400,    0.190,    0.210,   11.990
   60.00,   -0.420,    0.160,    0.210,   11.970
   60.00,   -0.440,    0.110,    0.220,   11.970
   60.00,   -0.410,    0.110,    0.230,   12.000
   60.00,   -0.400,    0.060,    0.260,   11.970
   60.00,   -0.400,    0.110,    0.210,   11.970
   60.00,   -0.420,    0.150,    0.220,   11.970
   60.00,   -0.400,    0.050,    0.210,   11.970
   60.00,   -0.430,    0.220,    0.220,   12.000
   61.00,   -0.390,    0.270,    0.190,   11.990
   61.00,   -0.390,    0.260,    0.280,   11.960
   61.00,   -0.440,    0.270,    0.260,   12.000
   61.00,   -0.430,    0.240,    0.260,   11.960
   61.00,   -0.420,    0.260,    0.220,   11.960
   61.00,   -0.460,    0.330,    0.240,   11.960
   61.00,   -0.410,    0.380,    0.220,   11.950
   61.00,   -0.440,    0.400,    0.230,   11.950
   61.00,   -0.390,    0.390,    0.220,   11.980
   61.00,   -0.390,    0.300,    0.260,   11.940
   62.00,   -0.450,    0.340,    0.250,   11.960
   62.00,   -0.340,    0.260,    0.250,   11.950
   62.00,   -0.330,    0.230,    0.270,   11.930
   62.00,   -0.350,    0.190,    0.240,   11.990
   62.00,   -0.300,    0.140,    0.280,   11.930
   62.00,   -0.320,    0.130,    0.220,   11.930
   62.00,   -0.300,    0.130,    0.230,   11.970
   62.00,   -0.410,    0.110,    0.230,   11.980
   62.00,   -0.450,    0.170,    0.230,   12.020
   62.00,   -0.480,    0.170,    0.220,   11.960
   63.00,   -0.460,    0.190,    0.200,   11.970
   63.00,   -0.430,    0.190,    0.180,   11.940
   63.00,   -0.410,    0.200,    0.220,   11.940
   63.00,   -0.440,    0.240,    0.240,   11.930
   63.00,   -0.400,    0.160,    0.220,   11.960
   63.00,   -0.400,    0.150,    0.220,   11.950
   63.00,   -0.380,    0.170,    0.210,   11.950
   63.00,   -0.450,    0.090,    0.230,   11.980
   63.00,   -0.350,    0.180,    0.270,   11.970
   63.00,   -0.410,    0.110,    0.240,   11.940
   64.00,   -0.350,    0.170,    0.230,   11.990
   64.00,   -0.320,    0.140,    0.180,   11.970
   64.00,   -0.310,    0.130,    0.230,   11.960
   64.00,   -0.300,    0.160,    0.200,   11.980
   64.00,   -0.320,    0.180,    0.200,   11.970
   64.00,   -0.240,    0.240,    0.170,   11.960
   64.00,   -0.340,    0.190,    0.150,   12.000
   64.00,   -0.380,    0.190,    0.160,   11.940
   64.00,   -0.310,    0.160,    0.160,   11.950
   64.00,   -0.360,    0.220,    0.160,   11.970
   65.00,   -0.350,    0.210,    0.160,   11.970
   65.00,   -0.350,    0.160,    0.150,   11.970
   65.00,   -0.260,    0.130,    0.130,   11.990
   65.00,   -0.270,    0.160,    0.170,   11.980
   65.00,   -0.340,    0.210,    0.120,   11.970
   65.00,   -0.350,    0.160,    0.110,   11.990
   65.00,   -0.310,    0.250,    0.120,   11.960
   65.00,   -0.330,    0.250,    0.080,   11.950
   65.00,   -0.340,    0.210,    0.110,   11.960
   65.00,   -0.330,    0.170,    0.090,   11.980
   66.00,   -0.380,    0.150,    0.060,   11.950
   66.00,   -0.350,    0.130,    0.090,   11.960
   66.00,   -0.270,    0.120,    0.130,   11.960
   66.00,   -0.380,    0.120,    0.090,   11.960
   66.00,   -0.470,    0.160,    0.110,   11.960
   66.00,   -0.410,    0.120,    0.130,   11.970
   66.00,   -0.430,    0.140,    0.150,   11.960
   66.00,   -0.390,    0.130,    0.200,   11.970
   66.00,   -0.450,    0.130,    0.180,   11.960
   66.00,   -0.420,    0.160,    0.150,   11.980
   67.00,   -0.510,    0.160,    0.150,   11.960
   67.00,   -0.390,    0.130,    0.200,   11.970
   67.00,   -0.410,    0.130,    0.190,   11.970
   67.00,   -0.400,    0.180,    0.190,   11.970
   67.00,   -0.340,    0.130,    0.140,   11.970
   67.00,   -0.380,    0.110,    0.140,   11.980
   67.00,   -0.450,    0.160,    0.110,   11.960
   67.00,   -0.490,    0.200,    0.140,   11.990
   67.00,   -0.410,    0.160,    0.160,   11.970
   67.00,   -0.420,    0.120,    0.080,   12.000
   68.00,   -0.510,    0.140,    0.080,   11.960
   68.00,   -0.540,    0.090,    0.150,   11.970
   68.00,   -0.570,    0.210,    0.100,   12.000
   68.00,   -0.520,    0.250,    0.190,   11.970
   68.00,   -0.530,    0.190,    0.120,   11.970
   68.00,   -0.550,    0.230,    0.120,   12.010
   68.00,   -0.580,    0.230,    0.130,   11.980
   68.00,   -0.590,    0.170,    0.140,   12.020
   68.00,   -0.610,    0.230,    0.170,   12.020
   68.00,   -0.580,    0.260,    0.060,   12.030
   69.00,   -0.580,    0.310,    0.080,   12.050
   69.00,   -0.650,    0.250,    0.100,   12.020
   69.00,   -0.660,    0.230,    0.130,   12.020
   69.00,   -0.700,    0.230,    0.170,   12.000
   69.00,   -0.580,    0.260,    0.210,   12.040
   69.00,   -0.460,    0.280,    0.240,   12.030
   69.00,   -0.450,    0.230,    0.220,   12.040
   69.00,   -0.420,    0.190,    0.250,   12.010
   69.00,   -0.400,    0.170,    0.300,   12.000
   69.00,   -0.390,    0.200,    0.220,   12.010
   70.00,   -0.290,    0.120,    0.250,   12.030
   70.00,   -0.420,    0.110,    0.220,   12.030
   70.00,   -0.440,    0.170,    0.200,   12.040
   70.00,   -0.480,    0.150,    0.120,   12.020
   70.00,   -0.430,    0.160,    0.140,   11.950
   70.00,   -0.360,    0.210,    0.240,   12.020
   70.00,   -0.440,    0.210,    0.260,   12.000
   70.00,   -0.460,    0.210,    0.220,   12.030
   70.00,   -0.430,    0.120,    0.250,   12.020
   70.00,   -0.440,    0.230,    0.240,   11.960
   71.00,   -0.460,    0.270,    0.260,   11.970
   71.00,   -0.490,    0.190,    0.270,   11.970
   71.00,   -0.400,    0.210,    0.200,   12.010
   71.00,   -0.500,    0.150,    0.170,   11.980
   71.00,   -0.460,    0.180,    0.110,   11.990
   71.00,   -0.470,    0.150,    0.100,   12.000
   71.00,   -0.510,    0.200,    0.080,   12.060
   71.00,   -0.610,    0.230,    0.080,   12.020
   71.00,   -0.520,    0.350,    0.090,   12.030
   71.00,   -0.530,    0.450,    0.060,   12.000
   72.00,   -0.480,    0.440,    0.080,   12.030
   72.00,   -0.540,    0.400,    0.130,   12.030
   72.00,   -0.530,    0.460,    0.110,   12.010
   72.00,   -0.610,    0.400,    0.090,   12.020
   72.00,   -0.570,    0.380,    0.110,   11.990
   72.00,   -0.560,    0.400,    0.080,   12.060
   72.00,   -0.610,    0.400,    0.110,   12.030
   72.00,   -0.680,    0.390,    0.040,   12.050
   72.00,   -0.590,    0.360,    0.010,   12.040
   72.00,   -0.670,    0.360,   -0.010,   12.020
   73.00,   -0.640,    0.270,    0.020,   11.970
   73.00,   -0.670,    0.350,   -0.010,   12.010
   73.00,   -0.660,    0.370,    0.030,   11.990
   73.00,   -0.740,    0.360,   -0.020,   11.960
   73.00,   -0.770,    0.470,   -0.060,   12.030
   73.00,   -0.710,    0.400,   -0.010,   11.970
   73.00,   -0.670,    0.450,   -0.030,   12.000
   73.00,   -0.750,    0.450,   -0.040,   12.010
   73.00,   -0.700,    0.370,   -0.020,   11.990
   73.00,   -0.710,    0.440,    0.010,   11.980
   74.00,   -0.730,    0.410,   -0.030,   12.020
   74.00,   -0.620,    0.440,   -0.040,   11.990
   74.00,   -0.610,    0.470,   -0.030,   11.990
   74.00,   -0.630,    0.470,   -0.060,   12.000
   74.00,   -0.580,    0.390,   -0.050,   11.980
   74.00,   -0.510,    0.390,   -0.020,   11.990
   74.00,   -0.560,    0.360,    0.000,   11.980
   74.00,   -0.600,    0.390,   -0.020,   12.020
   74.00,   -0.620,    0.440,   -0.040,   12.000
   74.00,   -0.610,    0.440,    0.000,   11.960
   75.00,   -0.610,    0.400,    0.010,   11.970
   75.00,   -0.580,    0.360,    0.020,   11.950
   75.00,   -0.610,    0.350,    0.030,   11.960
   75.00,   -0.680,    0.340,   -0.030,   11.950
   75.00,   -0.740,    0.330,   -0.060,   11.940
   75.00,   -0.650,    0.290,   -0.080,   11.930
   75.00,   -0.690,    0.250,   -0.090,   11.930
   75.00,   -0.750,    0.200,   -0.150,   11.930
   75.00,   -0.710,    0.260,   -0.150,   11.910
   75.00,   -0.660,    0.290,   -0.150,   11.950
   76.00,   -0.650,    0.320,   -0.120,   11.930
   76.00,   -0.620,    0.320,   -0.130,   11.900
   76.00,   -0.670,    0.340,   -0.150,   11.900
   76.00,   -0.700,    0.370,   -0.150,   11.920
   76.00,   -0.730,    0.380,   -0.150,   11.920
   76.00,   -0.730,    0.360,   -0.120,   11.920
   76.00,   -0.730,    0.360,   -0.150,   11.900
   76.00,   -0.680,    0.320,   -0.190,   11.920
   76.00,   -0.690,    0.350,   -0.150,   11.920
   76.00,   -0.730,    0.400,   -0.150,   11.940
   77.00,   -0.730,    0.360,   -0.120,   11.980
   77.00,   -0.740,    0.390,   -0.150,   11.930
   77.00,   -0.760,    0.360,   -0.140,   11.940
   77.00,   -0.740,    0.290,   -0.130,   11.920
   77.00,   -0.710,    0.350,   -0.160,   11.950
   77.00,   -0.730,    0.340,   -0.110,   11.950
   77.00,   -0.790,    0.320,   -0.140,   11.930
   77.00,   -0.760,    0.320,   -0.180,   11.930
   77.00,   -0.750,    0.320,   -0.180,   11.940
   77.00,   -0.760,    0.400,   -0.150,   11.910
   78.00,   -0.820,    0.350,   -0.150,   11.940
   78.00,   -0.800,    0.430,   -0.160,   11.920
   78.00,   -0.830,    0.350,   -0.100,   11.880
   78.00,   -0.790,    0.520,   -0.120,   11.920
   78.00,   -0.860,    0.420,   -0.130,   11.910
   78.00,   -0.860,    0.400,   -0.150,   11.930
   78.00,   -0.880,    0.410,   -0.120,   11.900
   78.00,   -0.780,    0.410,   -0.120,   11.950
   78.00,   -0.830,    0.430,   -0.070,   11.930
   78.00,   -0.840,    0.340,   -0.060,   11.900
   79.00,   -0.820,    0.370,   -0.070,   11.930
   79.00,   -0.790,    0.320,   -0.080,   11.940
   79.00,   -0.780,    0.340,   -0.050,   11.920
   79.00,   -0.760,    0.320,   -0.040,   11.940
   79.00,   -0.780,    0.330,   -0.050,   11.940
   79.00,   -0.770,    0.350,   -0.060,   11.910
   79.00,   -0.780,    0.340,   -0.040,   11.900
   79.00,   -0.810,    0.300,   -0.030,   11.950
   79.00,   -0.780,    0.310,    0.000,   11.950
   79.00,   -0.790,    0.250,   -0.020,   11.940
   80.00,   -0.660,    0.320,   -0.030,   11.880
   80.00,   -0.660,    0.360,   -0.030,   11.930
   80.00,   -0.690,    0.390,    0.000,   11.930
   80.00,   -0.630,    0.310,    0.020,   11.940
   80.00,   -0.710,    0.340,   -0.010,   11.930
   80.00,   -0.650,    0.360,    0.010,   11.920
   80.00,   -0.710,    0.270,   -0.020,   11.930
   80.00,   -0.700,    0.300,    0.000,   11.890
   80.00,   -0.720,    0.260,   -0.040,   11.920
   80.00,   -0.730,    0.250,   -0.030,   11.940
   81.00,   -0.690,    0.230,   -0.010,   11.920
   81.00,   -0.680,    0.270,    0.010,   11.930
   81.00,   -0.660,    0.230,    0.000,   11.940
   81.00,   -0.680,    0.300,   -0.040,   11.900
   81.00,   -0.650,    0.270,    0.030,   11.930
   81.00,   -0.620,    0.260,    0.010,   11.930
   81.00,   -0.610,    0.210,    0.030,   11.930
   81.00,   -0.660,    0.280,    0.000,   11.920
   81.00,   -0.620,    0.170,   -0.010,   11.920
   81.00,   -0.590,    0.250,   -0.010,   11.960
   82.00,   -0.630,    0.190,   -0.040,   11.930
   82.00,   -0.570,    0.200,    0.010,   11.930
   82.00,   -0.620,    0.190,    0.000,   11.950
   82.00,   -0.520,    0.260,    0.050,   11.960
   82.00,   -0.580,    0.310,    0.050,   11.930
   82.00,   -0.600,    0.250,    0.000,   11.940
   82.00,   -0.600,    0.230,    0.020,   11.940
   82.00,   -0.640,    0.260,    0.040,   11.930
   82.00,   -0.550,    0.280,    0.080,   11.970
   82.00,   -0.570,    0.260,    0.040,   11.910
   83.00,   -0.610,    0.290,    0.020,   11.970
   83.00,   -0.630,    0.260,    0.010,   11.940
   83.00,   -0.580,    0.230,    0.040,   11.950
   83.00,   -0.650,    0.260,    0.040,   11.950
   83.00,   -0.600,    0.300,    0.030,   11.950
   83.00,   -0.660,    0.200,    0.000,   11.910
   83.00,   -0.600,    0.230,   -0.010,   11.940
   83.00,   -0.540,    0.240,    0.030,   11.930
   83.00,   -0.580,    0.280,    0.050,   11.910
   83.00,   -0.570,    0.180,    0.040,   11.890
   84.00,   -0.540,    0.160,    0.020,   11.910
   84.00,   -0.550,    0.160,    0.050,   11.910
   84.00,   -0.610,    0.180,    0.080,   11.930
   84.00,   -0.560,    0.220,    0.060,   11.930
   84.00,   -0.630,    0.200,    0.030,   11.940
   84.00,   -0.560,    0.320,    0.030,   11.950
   84.00,   -0.550,    0.310,    0.010,   11.940
   84.00,   -0.580,    0.300,    0.050,   11.890
   84.00,   -0.530,    0.300,    0.060,   11.930
   84.00,   -0.550,    0.340,    0.030,   11.920
   85.00,   -0.550,    0.340,    0.030,   11.950
   85.00,   -0.520,    0.360,    0.110,   11.930
   85.00,   -0.500,    0.320,    0.120,   11.960
   85.00,   -0.430,    0.280,    0.150,   11.980
   85.00,   -0.430,    0.260,    0.090,   11.960
   85.00,   -0.440,    0.270,    0.090,   11.960
   85.00,   -0.440,    0.300,    0.130,   11.930
   85.00,   -0.380,    0.270,    0.120,   11.930
   85.00,   -0.470,    0.260,    0.060,   11.940
   85.00,   -0.480,    0.270,    0.030,   11.970
   86.00,   -0.480,    0.200,    0.090,   11.940
   86.00,   -0.520,    0.230,    0.050,   11.940
   86.00,   -0.550,    0.210,    0.070,   11.890
   86.00,   -0.540,    0.190,    0.080,   11.920
   86.00,   -0.480,    0.160,    0.140,   11.960
   86.00,   -0.500,    0.210,    0.100,   11.970
   86.00,   -0.520,    0.210,    0.090,   11.940
   86.00,   -0.520,    0.200,    0.070,   11.950
   86.00,   -0.540,    0.250,    0.040,   11.940
   86.00,   -0.550,    0.240,    0.070,   11.950
   87.00,   -0.520,    0.240,    0.070,   11.950
   87.00,   -0.550,    0.250,    0.030,   11.950
   87.00,   -0.560,    0.260,    0.040,   11.910
   87.00,   -0.570,    0.230,    0.070,   11.940
   87.00,   -0.530,    0.260,    0.060,   11.920
   87.00,   -0.580,    0.200,   -0.010,   11.970
   87.00,   -0.630,    0.130,   -0.040,   11.970
   87.00,   -0.660,    0.180,    0.020,   11.940
   87.00,   -0.640,    0.210,    0.030,   11.920
   87.00,   -0.670,    0.190,   -0.070,   11.920
   88.00,   -0.670,    0.250,   -0.030,   11.910
   88.00,   -0.680,    0.260,   -0.050,   11.970
   88.00,   -0.580,    0.320,    0.000,   11.940
   88.00,   -0.680,    0.290,   -0.060,   11.950
   88.00,   -0.610,    0.210,   -0.010,   11.930
   88.00,   -0.660,    0.290,    0.020,   12.000
   88.00,   -0.690,    0.280,   -0.010,   11.980
   88.00,   -0.640,    0.280,    0.000,   11.970
   88.00,   -0.670,    0.200,   -0.020,   11.980
   88.00,   -0.640,    0.270,    0.030,   11.930
   89.00,   -0.660,    0.280,   -0.010,   11.980
   89.00,   -0.640,    0.250,    0.010,   11.990
   89.00,   -0.640,    0.240,    0.040,   11.980
   89.00,   -0.680,    0.180,    0.000,   11.940
   89.00,   -0.620,    0.200,    0.030,   12.000
   89.00,   -0.700,    0.200,    0.000,   11.950
   89.00,   -0.700,    0.170,    0.050,   11.950
   89.00,   -0.630,    0.220,    0.040,   11.970
   89.00,   -0.630,    0.160,    0.020,   11.950
   89.00,   -0.720,    0.190,   -0.020,   11.970
   90.00,   -0.690,    0.160,    0.000,   11.940
   90.00,   -0.620,    0.170,    0.010,   11.950
   90.00,   -0.560,    0.210,    0.000,   11.970
   90.00,   -0.590,    0.270,   -0.020,   11.960
   90.00,   -0.530,    0.260,    0.000,   11.960
   90.00,   -0.680,    0.220,   -0.020,   11.960
   90.00,   -0.570,    0.280,    0.010,   11.950
   90.00,   -0.630,    0.240,   -0.030,   11.970
   90.00,   -0.610,    0.240,    0.010,   11.950
   90.00,   -0.620,    0.260,    0.010,   11.940
   91.00,   -0.690,    0.240,   -0.030,   11.960
   91.00,   -0.550,    0.290,    0.000,   11.980
   91.00,   -0.590,    0.250,   -0.010,   11.950
   91.00,   -0.600,    0.280,   -0.050,   11.950
   91.00,   -0.600,    0.290,   -0.050,   11.940
   91.00,   -0.600,    0.220,   -0.050,   11.960
   91.00,   -0.610,    0.250,   -0.050,   11.970
   91.00,   -0.640,    0.230,   -0.010,   11.950
