"lag","ccf"
-13981,-0.119027642137945
-13980,-0.119102953111567
-13979,-0.119233402632586
-13978,-0.119320915527022
-13977,-0.119393480315887
-13976,-0.119497135501004
-13975,-0.119573271329418
-13974,-0.119695949998407
-13973,-0.119716516667621
-13972,-0.119883339056954
-13971,-0.119969439668539
-13970,-0.120056847870599
-13969,-0.120063861768177
-13968,-0.120268203665166
-13967,-0.120288077816639
-13966,-0.120406902533902
-13965,-0.120541685291257
-13964,-0.120685088061103
-13963,-0.120670986478816
-13962,-0.120824189971276
-13961,-0.120889291766349
-13960,-0.121026653186101
-13959,-0.12109762071818
-13958,-0.121206121942677
-13957,-0.121276206998668
-13956,-0.121412524774189
-13955,-0.121483233427054
-13954,-0.121589611934492
-13953,-0.12169727720624
-13952,-0.121771432115923
-13951,-0.121896947921754
-13950,-0.121942793258193
-13949,-0.122081860795791
-13948,-0.12219280402985
-13947,-0.122218937998549
-13946,-0.12235801105319
-13945,-0.122416573271769
-13944,-0.122551835843076
-13943,-0.122650207468793
-13942,-0.122804692106468
-13941,-0.122829078376249
-13940,-0.122942980021299
-13939,-0.12304342631046
-13938,-0.123188539333805
-13937,-0.123299735459748
-13936,-0.123332093849686
-13935,-0.123334378641832
-13934,-0.123451866864634
-13933,-0.123649744757932
-13932,-0.123665431691208
-13931,-0.123750329864021
-13930,-0.123798924153566
-13929,-0.123906987831955
-13928,-0.124034723742709
-13927,-0.124061876461599
-13926,-0.12420309087117
-13925,-0.124332012526061
-13924,-0.124396642695507
-13923,-0.124495218968568
-13922,-0.124574090882655
-13921,-0.124636899035042
-13920,-0.124784394079719
-13919,-0.124813759504867
-13918,-0.124954712756191
-13917,-0.125108857394235
-13916,-0.125127459563243
-13915,-0.125244356989449
-13914,-0.125310936192238
-13913,-0.125305024768189
-13912,-0.125477149410045
-13911,-0.125578018255918
-13910,-0.125669704968901
-13909,-0.125751792683048
-13908,-0.125835382975836
-13907,-0.126012108019122
-13906,-0.126032230635078
-13905,-0.126212086927783
-13904,-0.126319445188718
-13903,-0.126414478098463
-13902,-0.126541932671475
-13901,-0.126611989308787
-13900,-0.126694893280196
-13899,-0.126817234174145
-13898,-0.126895425997926
-13897,-0.126925913703094
-13896,-0.127033502742328
-13895,-0.127133719147766
-13894,-0.127218959625775
-13893,-0.127330848137607
-13892,-0.127405810425842
-13891,-0.127600219346628
-13890,-0.127692901929539
-13889,-0.127650103216425
-13888,-0.127838498618918
-13887,-0.127922807488582
-13886,-0.128013099610974
-13885,-0.128126878521149
-13884,-0.128197552220697
-13883,-0.128358928536709
-13882,-0.128425895635419
-13881,-0.128454969394595
-13880,-0.128559149492746
-13879,-0.1287626846121
-13878,-0.128793829592794
-13877,-0.128946690126978
-13876,-0.129091206158184
-13875,-0.129124458050438
-13874,-0.129248154882628
-13873,-0.129358907226699
-13872,-0.129397448683596
-13871,-0.12953585059456
-13870,-0.129628156771517
-13869,-0.129756522001247
-13868,-0.129825855300809
-13867,-0.129903777052341
-13866,-0.129980656076919
-13865,-0.130084484329086
-13864,-0.130178137023674
-13863,-0.130238247364953
-13862,-0.130406469461732
-13861,-0.130464986172047
-13860,-0.130580060035489
-13859,-0.130661833233961
-13858,-0.130761028727202
-13857,-0.130896025397748
-13856,-0.130989487353313
-13855,-0.131076600190347
-13854,-0.131138874250345
-13853,-0.131193604951112
-13852,-0.131335695767421
-13851,-0.131465181017398
-13850,-0.131488602133516
-13849,-0.131589580369005
-13848,-0.131802240920083
-13847,-0.131801569656685
-13846,-0.131866847583919
-13845,-0.131987395640996
-13844,-0.132114254342289
-13843,-0.132158656234194
-13842,-0.132276783850888
-13841,-0.132381512537001
-13840,-0.132491975069743
-13839,-0.132614859976789
-13838,-0.132662795854595
-13837,-0.132734720685265
-13836,-0.13290138357905
-13835,-0.132985105723649
-13834,-0.133016687404537
-13833,-0.133104350603466
-13832,-0.133305737581402
-13831,-0.133362805337939
-13830,-0.133422135341681
-13829,-0.133544341985312
-13828,-0.133661415033336
-13827,-0.133729397959032
-13826,-0.133847957881343
-13825,-0.133858565008565
-13824,-0.133949470850013
-13823,-0.134113026036039
-13822,-0.134219451573859
-13821,-0.134288948147548
-13820,-0.134394616476873
-13819,-0.134522550172335
-13818,-0.134634116121615
-13817,-0.134699061038982
-13816,-0.134770070659144
-13815,-0.134869840755545
-13814,-0.134974429844515
-13813,-0.135073991230205
-13812,-0.135185572433267
-13811,-0.135325974331928
-13810,-0.135382566304331
-13809,-0.135437694021449
-13808,-0.13546805870164
-13807,-0.135640262438892
-13806,-0.13573716483196
-13805,-0.135870663745652
-13804,-0.136030355720576
-13803,-0.136086231278345
-13802,-0.136117356642105
-13801,-0.136217489187639
-13800,-0.136392376127271
-13799,-0.136433699767191
-13798,-0.136464162547866
-13797,-0.13663127797879
-13796,-0.136727664103874
-13795,-0.136759032563004
-13794,-0.136896016904424
-13793,-0.13698211911317
-13792,-0.13712557499569
-13791,-0.137167960816641
-13790,-0.137231474859561
-13789,-0.13745839257426
-13788,-0.137475735737254
-13787,-0.137577379675735
-13786,-0.137623911451715
-13785,-0.137713233685805
-13784,-0.137795170424909
-13783,-0.137943336271678
-13782,-0.137979473053508
-13781,-0.138093861964504
-13780,-0.138189063809143
-13779,-0.138301211534411
-13778,-0.138422063892608
-13777,-0.138466033617485
-13776,-0.138556126633995
-13775,-0.138653607491873
-13774,-0.138894104185641
-13773,-0.138908758432555
-13772,-0.139003489126558
-13771,-0.139091083379394
-13770,-0.139186599089823
-13769,-0.139317803533052
-13768,-0.13937920184079
-13767,-0.139508355140759
-13766,-0.13959689536941
-13765,-0.139639689232075
-13764,-0.139717413517988
-13763,-0.139877654854044
-13762,-0.139990608181654
-13761,-0.140036412071202
-13760,-0.140139478892095
-13759,-0.140267418307136
-13758,-0.14040530980126
-13757,-0.140507164012463
-13756,-0.140601207104101
-13755,-0.140687824518159
-13754,-0.140787920955431
-13753,-0.14089267084489
-13752,-0.14100019660089
-13751,-0.141091290606603
-13750,-0.141235455531919
-13749,-0.141259247851052
-13748,-0.141417531420769
-13747,-0.141469591656664
-13746,-0.141606362023242
-13745,-0.141759411320899
-13744,-0.141710366636011
-13743,-0.141839948798015
-13742,-0.1420407037741
-13741,-0.142057317946188
-13740,-0.142102297618728
-13739,-0.142230993998352
-13738,-0.142309690384532
-13737,-0.142495732961079
-13736,-0.14255449234153
-13735,-0.142659656192445
-13734,-0.142758053289362
-13733,-0.142848094946949
-13732,-0.142979273662626
-13731,-0.143009420171438
-13730,-0.143104806722885
-13729,-0.143238729652275
-13728,-0.143393861060797
-13727,-0.143385694930389
-13726,-0.143504622218261
-13725,-0.143617676865377
-13724,-0.143760639120331
-13723,-0.1438075867289
-13722,-0.143892184653536
-13721,-0.14406574002284
-13720,-0.144132119612075
-13719,-0.14421673740532
-13718,-0.144405844820524
-13717,-0.144455457947529
-13716,-0.144496735333014
-13715,-0.144639594540637
-13714,-0.144667274003091
-13713,-0.144800467639856
-13712,-0.144973467638473
-13711,-0.145099377239027
-13710,-0.145147223360314
-13709,-0.145303752262654
-13708,-0.145296934139089
-13707,-0.145507126920302
-13706,-0.145628584292252
-13705,-0.145643505164596
-13704,-0.145756885788662
-13703,-0.145823817809527
-13702,-0.145935281686703
-13701,-0.146069782893161
-13700,-0.146128136910447
-13699,-0.146184611991819
-13698,-0.146331337770096
-13697,-0.146469655306457
-13696,-0.146550813016084
-13695,-0.1466096266598
-13694,-0.146759800154034
-13693,-0.146810981579994
-13692,-0.146900432971347
-13691,-0.146986865192943
-13690,-0.147092619512663
-13689,-0.147241607058139
-13688,-0.14730883874599
-13687,-0.147401458838397
-13686,-0.147553962315319
-13685,-0.14758581255529
-13684,-0.147762899554531
-13683,-0.147835853348375
-13682,-0.147936748422246
-13681,-0.148029505601962
-13680,-0.148087456127069
-13679,-0.14826230709832
-13678,-0.148270391772463
-13677,-0.148441173100942
-13676,-0.148538481179279
-13675,-0.148620130126725
-13674,-0.148679388265513
-13673,-0.148769706895503
-13672,-0.148876415491889
-13671,-0.14897136041455
-13670,-0.14908221617655
-13669,-0.149237923749621
-13668,-0.149274736523879
-13667,-0.149405272919675
-13666,-0.149478069537905
-13665,-0.14959358403005
-13664,-0.149710733125243
-13663,-0.14978648375308
-13662,-0.149845543366595
-13661,-0.149932604484793
-13660,-0.150066529173169
-13659,-0.150100678465184
-13658,-0.150282029023177
-13657,-0.150387057825177
-13656,-0.150441798925028
-13655,-0.150559407363996
-13654,-0.150672836066926
-13653,-0.150818209398251
-13652,-0.1509494743236
-13651,-0.150965213662428
-13650,-0.151117019406176
-13649,-0.151302815429381
-13648,-0.151331796554486
-13647,-0.151330884612778
-13646,-0.151495523366798
-13645,-0.151640092537164
-13644,-0.151718372212274
-13643,-0.151896620612228
-13642,-0.151884552348054
-13641,-0.152024161353965
-13640,-0.152041658951081
-13639,-0.15224209364809
-13638,-0.152268987534708
-13637,-0.152380696488224
-13636,-0.152472643550152
-13635,-0.152601502001224
-13634,-0.152662420243723
-13633,-0.152810199130642
-13632,-0.152874417306194
-13631,-0.153027559381414
-13630,-0.153090537687167
-13629,-0.153197584355598
-13628,-0.153308669448799
-13627,-0.153385353379811
-13626,-0.153555749706185
-13625,-0.153640385899602
-13624,-0.153726122986916
-13623,-0.153779675361922
-13622,-0.153942126485657
-13621,-0.154030047469573
-13620,-0.154128331891025
-13619,-0.154203451264348
-13618,-0.154365052344671
-13617,-0.154354367179037
-13616,-0.154525564256699
-13615,-0.154647966857634
-13614,-0.154808584049687
-13613,-0.154827386257921
-13612,-0.154924229649249
-13611,-0.155029652209482
-13610,-0.155128246132266
-13609,-0.155206615882879
-13608,-0.155324869800482
-13607,-0.155396626739082
-13606,-0.155515144689614
-13605,-0.155589906825593
-13604,-0.155753020919902
-13603,-0.155808915663678
-13602,-0.155967178814522
-13601,-0.156008236744628
-13600,-0.156143609263135
-13599,-0.156245860341184
-13598,-0.15627665403729
-13597,-0.156393505736854
-13596,-0.156528228713207
-13595,-0.15661628272061
-13594,-0.15671905691105
-13593,-0.156861795623712
-13592,-0.156856389462956
-13591,-0.156962038516208
-13590,-0.157098316874259
-13589,-0.157318762200831
-13588,-0.157314767987129
-13587,-0.157455835253388
-13586,-0.157519970125489
-13585,-0.157605194581495
-13584,-0.157709809732375
-13583,-0.157800286763104
-13582,-0.158043456042518
-13581,-0.158064803746165
-13580,-0.158168679065073
-13579,-0.158238955481877
-13578,-0.158337174488273
-13577,-0.158542952993082
-13576,-0.158573575325244
-13575,-0.158680132279226
-13574,-0.158761436780002
-13573,-0.158850383337306
-13572,-0.158989490754039
-13571,-0.159126891236673
-13570,-0.159217309359453
-13569,-0.159280122922394
-13568,-0.159453785976602
-13567,-0.159549461934051
-13566,-0.159567546178741
-13565,-0.159756247526183
-13564,-0.159809022500618
-13563,-0.159857212405463
-13562,-0.160048921893131
-13561,-0.160102160390485
-13560,-0.160147064812615
-13559,-0.160270175608512
-13558,-0.160427356622056
-13557,-0.160463595568613
-13556,-0.160579165369878
-13555,-0.160705991104119
-13554,-0.160829073683392
-13553,-0.160936737983258
-13552,-0.160985008429521
-13551,-0.161060907702237
-13550,-0.161170579308019
-13549,-0.16136641152707
-13548,-0.161407459446028
-13547,-0.161473246019485
-13546,-0.161615886815244
-13545,-0.161717482802846
-13544,-0.161804676656789
-13543,-0.161875883745985
-13542,-0.162032226575989
-13541,-0.162048218448194
-13540,-0.162173562738278
-13539,-0.162328993381907
-13538,-0.162380020215236
-13537,-0.162497988236678
-13536,-0.162618548371416
-13535,-0.162755819699159
-13534,-0.162873861956915
-13533,-0.16293310103274
-13532,-0.163040889623592
-13531,-0.163197778907415
-13530,-0.163173718835724
-13529,-0.163324778668681
-13528,-0.163457669622342
-13527,-0.16353068864148
-13526,-0.163668175547299
-13525,-0.163738891033387
-13524,-0.163865098480679
-13523,-0.163954127141667
-13522,-0.164076077154639
-13521,-0.164198737601851
-13520,-0.164283920320773
-13519,-0.1644031262405
-13518,-0.164480282627443
-13517,-0.164631006745724
-13516,-0.164729890940642
-13515,-0.164836459436088
-13514,-0.164909282697398
-13513,-0.164982823952739
-13512,-0.165080533865765
-13511,-0.165137148086097
-13510,-0.165263521690647
-13509,-0.16543417536209
-13508,-0.165487242154036
-13507,-0.165566928389236
-13506,-0.165740181349235
-13505,-0.165770171090895
-13504,-0.165944541627424
-13503,-0.166021960105356
-13502,-0.166131507996371
-13501,-0.166206062965512
-13500,-0.166330333050521
-13499,-0.166537327928595
-13498,-0.166458519812618
-13497,-0.166612177875311
-13496,-0.166668864858045
-13495,-0.166870722028865
-13494,-0.167024182801526
-13493,-0.167007098549718
-13492,-0.167157212150486
-13491,-0.167193027622354
-13490,-0.167382576269445
-13489,-0.167375999091789
-13488,-0.167561565813561
-13487,-0.1676929426524
-13486,-0.167816732623545
-13485,-0.167807063362359
-13484,-0.167914581604282
-13483,-0.168074942007817
-13482,-0.168208236452278
-13481,-0.168334371405782
-13480,-0.168319983729573
-13479,-0.168506665804201
-13478,-0.168537049355754
-13477,-0.168651764470931
-13476,-0.168701590296084
-13475,-0.168941868779407
-13474,-0.16898733696023
-13473,-0.169083340234252
-13472,-0.16917692126205
-13471,-0.169326079603958
-13470,-0.169389154863719
-13469,-0.169471502994851
-13468,-0.16959562588352
-13467,-0.169700665036178
-13466,-0.16978489370755
-13465,-0.16992992828118
-13464,-0.169993104574069
-13463,-0.170101526190567
-13462,-0.170209507132249
-13461,-0.170354232812252
-13460,-0.170448896655279
-13459,-0.170519388283332
-13458,-0.170692573366677
-13457,-0.170710412049335
-13456,-0.170791434500043
-13455,-0.170910180993624
-13454,-0.171046633690357
-13453,-0.171104406230759
-13452,-0.171176572716678
-13451,-0.171362362860835
-13450,-0.17146739129099
-13449,-0.171576500980145
-13448,-0.17163298938626
-13447,-0.171762983370964
-13446,-0.171835272210206
-13445,-0.171858346072818
-13444,-0.1720493563213
-13443,-0.172163939899917
-13442,-0.172203282336514
-13441,-0.172425662983786
-13440,-0.172446250131826
-13439,-0.172620420267907
-13438,-0.172642942969038
-13437,-0.172716935250582
-13436,-0.172837137415708
-13435,-0.172913296896048
-13434,-0.173153592212711
-13433,-0.173119372315104
-13432,-0.173211510062329
-13431,-0.173444451065906
-13430,-0.173453877386664
-13429,-0.173586386758031
-13428,-0.173733691923946
-13427,-0.173822563777432
-13426,-0.173892542399496
-13425,-0.17399533256614
-13424,-0.174108918841124
-13423,-0.174181388673834
-13422,-0.174338951352614
-13421,-0.174398133837977
-13420,-0.174525098278962
-13419,-0.174671819889332
-13418,-0.174659823814558
-13417,-0.174788133619775
-13416,-0.174911866930601
-13415,-0.17503454578487
-13414,-0.175222437593937
-13413,-0.17523678575136
-13412,-0.175322675607071
-13411,-0.175434327589578
-13410,-0.175535852732372
-13409,-0.175679479329308
-13408,-0.175720077024271
-13407,-0.175937529503653
-13406,-0.175956765890781
-13405,-0.176135718300854
-13404,-0.176144632449331
-13403,-0.176308576705038
-13402,-0.176355847921705
-13401,-0.176523809595208
-13400,-0.176554009681327
-13399,-0.176633533476336
-13398,-0.176755840344839
-13397,-0.176905868810397
-13396,-0.177030659514152
-13395,-0.177196177184241
-13394,-0.177225301228176
-13393,-0.177302982518143
-13392,-0.177424812456695
-13391,-0.177490980000743
-13390,-0.177671963425706
-13389,-0.177761144405841
-13388,-0.177923020907021
-13387,-0.177978854111337
-13386,-0.178005122630249
-13385,-0.178077951547178
-13384,-0.178205777329043
-13383,-0.178347057387631
-13382,-0.178490491050747
-13381,-0.178505690073671
-13380,-0.178670506985501
-13379,-0.178756581295992
-13378,-0.178870211868877
-13377,-0.179013042365779
-13376,-0.179121408691171
-13375,-0.179238670057595
-13374,-0.179332548966374
-13373,-0.179397490192055
-13372,-0.179527456856437
-13371,-0.179630787415328
-13370,-0.179773139934828
-13369,-0.179870698891149
-13368,-0.179966754186434
-13367,-0.180119202733311
-13366,-0.180129866243234
-13365,-0.180266249250658
-13364,-0.180346404100772
-13363,-0.180436471526396
-13362,-0.180622211044609
-13361,-0.18072687661776
-13360,-0.180802685248539
-13359,-0.180936762545892
-13358,-0.180906109468547
-13357,-0.181066660444959
-13356,-0.181227374072334
-13355,-0.181352693184348
-13354,-0.181456383339069
-13353,-0.18157776370676
-13352,-0.181566744033301
-13351,-0.181748037147271
-13350,-0.181871082160192
-13349,-0.181953239194824
-13348,-0.182080716324218
-13347,-0.182115170580759
-13346,-0.182249782587137
-13345,-0.182325508245506
-13344,-0.182503615892502
-13343,-0.182542419948147
-13342,-0.182662651581197
-13341,-0.182834726415952
-13340,-0.182841963400933
-13339,-0.183003740251632
-13338,-0.183096549461248
-13337,-0.183211354141828
-13336,-0.183240248849373
-13335,-0.183441440738727
-13334,-0.183527925893997
-13333,-0.183582486077031
-13332,-0.183729916643611
-13331,-0.183836417553977
-13330,-0.183958269701956
-13329,-0.184052148610875
-13328,-0.184237147760024
-13327,-0.184298294343033
-13326,-0.184364681634046
-13325,-0.184408506594532
-13324,-0.184617643454685
-13323,-0.184709833845996
-13322,-0.18483643239828
-13321,-0.184887534076427
-13320,-0.185026606395536
-13319,-0.185154985814596
-13318,-0.185213924736447
-13317,-0.185326357120289
-13316,-0.185485286181496
-13315,-0.18556023908269
-13314,-0.185670076048891
-13313,-0.185739808035021
-13312,-0.185972126033639
-13311,-0.185954847442298
-13310,-0.186145643095045
-13309,-0.186218546237026
-13308,-0.18636222000513
-13307,-0.186475478646555
-13306,-0.186578224068696
-13305,-0.186570423185544
-13304,-0.186708330891172
-13303,-0.186809897181983
-13302,-0.187024319095703
-13301,-0.187123149746476
-13300,-0.187261455356375
-13299,-0.18734102367483
-13298,-0.187355805155374
-13297,-0.187477176155839
-13296,-0.187604972353463
-13295,-0.187671593124631
