"lag","ccf"
-13995,-0.0618251783680974
-13994,-0.062161244907278
-13993,-0.0642612782374467
-13992,-0.0645888254690819
-13991,-0.0636963489994762
-13990,-0.0631561679363128
-13989,-0.0659048842753721
-13988,-0.0648643238697344
-13987,-0.0636413639563211
-13986,-0.0631234684115662
-13985,-0.0631535870394992
-13984,-0.0640156982144543
-13983,-0.066633695783098
-13982,-0.062463193508878
-13981,-0.0655668650746361
-13980,-0.0653098343870123
-13979,-0.0654617178308808
-13978,-0.0655323051835146
-13977,-0.06249357735258
-13976,-0.0628257970534536
-13975,-0.0644888010335498
-13974,-0.0644364722813361
-13973,-0.0642171681673471
-13972,-0.0663129715717774
-13971,-0.0662923928190944
-13970,-0.0661443814962013
-13969,-0.0643784141948301
-13968,-0.0656968187086506
-13967,-0.0648146811982873
-13966,-0.0654720078410004
-13965,-0.0660376079716677
-13964,-0.0638197042388761
-13963,-0.0666107226165896
-13962,-0.0645790834504756
-13961,-0.0661049086785253
-13960,-0.0639975682030362
-13959,-0.0666598497350994
-13958,-0.0662484880092812
-13957,-0.0663837715312554
-13956,-0.0642862581262874
-13955,-0.0644883832825923
-13954,-0.0658595574569962
-13953,-0.0682498887828503
-13952,-0.066937098777933
-13951,-0.0652019793662853
-13950,-0.0659076505054871
-13949,-0.0653251109997911
-13948,-0.0657985625422541
-13947,-0.0671239944996675
-13946,-0.0659545350944235
-13945,-0.06619833937946
-13944,-0.0650934625591831
-13943,-0.0663712726132833
-13942,-0.0665295268552394
-13941,-0.0666916869525391
-13940,-0.0663449244880154
-13939,-0.0645609356680502
-13938,-0.0647390950951837
-13937,-0.0677863820326281
-13936,-0.0663381420936358
-13935,-0.0642042016308458
-13934,-0.065644915156054
-13933,-0.0660237547366928
-13932,-0.066640684558259
-13931,-0.0668084989939778
-13930,-0.0668745006644126
-13929,-0.0662883052969816
-13928,-0.065689803615678
-13927,-0.0671176349603616
-13926,-0.0682767376940671
-13925,-0.0662809496931706
-13924,-0.0677362691735004
-13923,-0.0664629814039843
-13922,-0.0666542137471398
-13921,-0.0692051818648285
-13920,-0.0687780338641232
-13919,-0.0684002035009999
-13918,-0.0684437583435265
-13917,-0.067037658638025
-13916,-0.069450964930396
-13915,-0.0674265690270564
-13914,-0.0664225455754624
-13913,-0.0663167750116627
-13912,-0.0674607762588261
-13911,-0.0668609322789445
-13910,-0.0672192331319356
-13909,-0.0666645851616537
-13908,-0.0662680170521528
-13907,-0.0691971533043912
-13906,-0.0668184310416732
-13905,-0.0679681439637532
-13904,-0.0685718462460979
-13903,-0.0670315118117763
-13902,-0.0675443974939056
-13901,-0.0669178708724533
-13900,-0.0692764242288729
-13899,-0.0690670743924798
-13898,-0.0697703417886865
-13897,-0.0685136215281071
-13896,-0.0668081532569333
-13895,-0.0693756328014652
-13894,-0.0684811123554893
-13893,-0.0696126492222553
-13892,-0.0698742203308174
-13891,-0.0688733575052491
-13890,-0.0677643910178518
-13889,-0.0682600936830925
-13888,-0.0683421147980268
-13887,-0.0707371392841186
-13886,-0.0675396968318647
-13885,-0.0684699707000961
-13884,-0.0683667572618765
-13883,-0.0692114799332988
-13882,-0.0700467200461591
-13881,-0.0684480740730534
-13880,-0.0706172278792143
-13879,-0.0715203150174355
-13878,-0.0686922458092641
-13877,-0.0697425408655645
-13876,-0.070231906023535
-13875,-0.0673897005634983
-13874,-0.0711639772279129
-13873,-0.072455459671851
-13872,-0.0684596181617946
-13871,-0.0701135582785178
-13870,-0.0690435313825059
-13869,-0.0711582449044906
-13868,-0.0692705464472464
-13867,-0.0688510569179203
-13866,-0.0670318885093382
-13865,-0.0727315722133825
-13864,-0.0703041992651846
-13863,-0.069701687790262
-13862,-0.0724234478203055
-13861,-0.0700120000860721
-13860,-0.0708814013611869
-13859,-0.0712259531387281
-13858,-0.0696526045905397
-13857,-0.0711375417546248
-13856,-0.0696984716697927
-13855,-0.0710718822450491
-13854,-0.0705691970431818
-13853,-0.0716398949434916
-13852,-0.070873773797254
-13851,-0.070832183569031
-13850,-0.0705943808216821
-13849,-0.0683910656625999
-13848,-0.0715063673632135
-13847,-0.0709639764713306
-13846,-0.0708388565779749
-13845,-0.0693485670864944
-13844,-0.0704032117530533
-13843,-0.0738198445990337
-13842,-0.0718189246888572
-13841,-0.0701003947139739
-13840,-0.0720562291294785
-13839,-0.0713617363374412
-13838,-0.0696345842635985
-13837,-0.068401016954782
-13836,-0.0709277981532066
-13835,-0.0718040218707776
-13834,-0.072739324789901
-13833,-0.0741559611532572
-13832,-0.0738024480474722
-13831,-0.0752044341982801
-13830,-0.0709906475259357
-13829,-0.0705809101849841
-13828,-0.0736541380788383
-13827,-0.0719968444897919
-13826,-0.0734560205069543
-13825,-0.0719031355891707
-13824,-0.0728251515198604
-13823,-0.0696455168003775
-13822,-0.0737198410942488
-13821,-0.0732976056580124
-13820,-0.0728033219878483
-13819,-0.0716118007039136
-13818,-0.0710716882410655
-13817,-0.0720399260291009
-13816,-0.0715372626231283
-13815,-0.0716967464453848
-13814,-0.074372970960253
-13813,-0.0718142329671259
-13812,-0.0724600753924486
-13811,-0.071945449841125
-13810,-0.073527922592988
-13809,-0.0718564833636944
-13808,-0.0728669209395979
-13807,-0.072501477766215
-13806,-0.0728881151624988
-13805,-0.0727573259194002
-13804,-0.0730471235414147
-13803,-0.0735237359103058
-13802,-0.0722757837447064
-13801,-0.0731216998081952
-13800,-0.0737071200090287
-13799,-0.072946624311092
-13798,-0.0727206180384047
-13797,-0.0741582565684705
-13796,-0.0725291519125753
-13795,-0.0728597474081518
-13794,-0.0755436355572397
-13793,-0.0746647201716121
-13792,-0.0731901208189943
-13791,-0.0732238853048591
-13790,-0.0736255722254236
-13789,-0.0751068021703118
-13788,-0.0724247408633166
-13787,-0.0729605665610729
-13786,-0.0735035229911958
-13785,-0.0730292731603152
-13784,-0.0753025457996272
-13783,-0.0738400273174392
-13782,-0.074766153919948
-13781,-0.0736907399388264
-13780,-0.0730602902976347
-13779,-0.0743254925794688
-13778,-0.0762745040745403
-13777,-0.0733250879660476
-13776,-0.0744827098147408
-13775,-0.0727201643857564
-13774,-0.0746362109481984
-13773,-0.0734231570271409
-13772,-0.0742247006040809
-13771,-0.0758002885266094
-13770,-0.0744885020839343
-13769,-0.0762988303745701
-13768,-0.0742179531073654
-13767,-0.0751537343335875
-13766,-0.074256975334328
-13765,-0.0754937970992769
-13764,-0.0760404416597173
-13763,-0.0728288308365004
-13762,-0.0772193498682362
-13761,-0.0775596857650773
-13760,-0.0771944750632948
-13759,-0.0733590866555
-13758,-0.0746787916780298
-13757,-0.0766932011139485
-13756,-0.0757171839026654
-13755,-0.0751702643845343
-13754,-0.0770789260884779
-13753,-0.0741995282553998
-13752,-0.0792717724740115
-13751,-0.0759056596899434
-13750,-0.0745022660036297
-13749,-0.0768005512057032
-13748,-0.0773722781927633
-13747,-0.074915545800009
-13746,-0.0767773049312142
-13745,-0.0743671946263931
-13744,-0.0735236373759209
-13743,-0.0769923284918138
-13742,-0.0775393061952222
-13741,-0.0755913581644138
-13740,-0.0759997059114627
-13739,-0.077354053662412
-13738,-0.0784124415117807
-13737,-0.0770306374409555
-13736,-0.0768534037592338
-13735,-0.0794274146263488
-13734,-0.0767657851183032
-13733,-0.0759374537571549
-13732,-0.0765143768538057
-13731,-0.0769737490736185
-13730,-0.0774819397812557
-13729,-0.0764252046897455
-13728,-0.0747665865962731
-13727,-0.0766995563412223
-13726,-0.0766776049420561
-13725,-0.076363412662531
-13724,-0.0781323813571742
-13723,-0.077487262004973
-13722,-0.0761667623429469
-13721,-0.076047408347661
-13720,-0.0766769159715033
-13719,-0.0783882121299938
-13718,-0.0782693898695351
-13717,-0.0813015006897011
-13716,-0.0772166721196604
-13715,-0.0777914618047272
-13714,-0.080005102823972
-13713,-0.0763833530467091
-13712,-0.0807892550490721
-13711,-0.0776376933193304
-13710,-0.0764927697534219
-13709,-0.0777754017425414
-13708,-0.0801875274194797
-13707,-0.0796527028662064
-13706,-0.0802818952932658
-13705,-0.0770189159359212
-13704,-0.0786051884819348
-13703,-0.0776686445694639
-13702,-0.0797313658284975
-13701,-0.0802243203832614
-13700,-0.075984137624188
-13699,-0.0758136004868133
-13698,-0.0774842992072568
-13697,-0.0785709199681917
-13696,-0.0786474070797816
-13695,-0.0788382966632131
-13694,-0.0795319329235915
-13693,-0.0796383210572434
-13692,-0.0793573985987929
-13691,-0.0767154207312835
-13690,-0.0806237653301023
-13689,-0.0803510211568114
-13688,-0.0788295627362015
-13687,-0.0811240970724693
-13686,-0.0812721422662207
-13685,-0.0788007746240726
-13684,-0.0788835535631311
-13683,-0.0789144216827221
-13682,-0.0796165589433408
-13681,-0.0791249783753224
-13680,-0.081912643666762
-13679,-0.0771715377398497
-13678,-0.079525670761939
-13677,-0.0793130935241894
-13676,-0.0804837129199243
-13675,-0.0823700523189105
-13674,-0.0819245187207535
-13673,-0.0792178335431191
-13672,-0.0783161364072079
-13671,-0.0789814690452032
-13670,-0.0812784368186389
-13669,-0.0805064950618954
-13668,-0.0785842218713582
-13667,-0.0813270939089827
-13666,-0.0780633337874956
-13665,-0.0785916720702014
-13664,-0.0794987864131494
-13663,-0.0792034658193414
-13662,-0.0789823982708571
-13661,-0.0801848811746104
-13660,-0.0785404869535684
-13659,-0.0803942067589352
-13658,-0.0809081286014368
-13657,-0.0809885668441346
-13656,-0.0832493646835427
-13655,-0.0808508584489675
-13654,-0.0803931686046113
-13653,-0.0810930408462251
-13652,-0.08263205280241
-13651,-0.0778995445850289
-13650,-0.081182803470013
-13649,-0.0842277308603619
-13648,-0.0796132481144885
-13647,-0.0788797297994456
-13646,-0.0817448778288125
-13645,-0.0804033933036365
-13644,-0.0815617030025626
-13643,-0.0809106794019988
-13642,-0.085075094201457
-13641,-0.080005701766866
-13640,-0.0805669899395982
-13639,-0.0813097514469078
-13638,-0.0816714193466831
-13637,-0.079828957828602
-13636,-0.082286149582547
-13635,-0.0833782956404911
-13634,-0.0797662161608261
-13633,-0.0827144236159847
-13632,-0.0806703750212028
-13631,-0.0813026862287381
-13630,-0.0826185386067443
-13629,-0.0826539155127629
-13628,-0.0851880876642817
-13627,-0.0820099793288292
-13626,-0.0830123270938141
-13625,-0.079283276618605
-13624,-0.0833082139317399
-13623,-0.0796722261088493
-13622,-0.0834197473736421
-13621,-0.0855333295501422
-13620,-0.0805571024378367
-13619,-0.0824229606513483
-13618,-0.0836164926906278
-13617,-0.081724739434296
-13616,-0.0822108545808522
-13615,-0.0812838285419112
-13614,-0.0819860322867532
-13613,-0.08273739025373
-13612,-0.0835588963816288
-13611,-0.0820868846696578
-13610,-0.0831862357257402
-13609,-0.0809927515951129
-13608,-0.0839708676582116
-13607,-0.0831403935815422
-13606,-0.0833081936889384
-13605,-0.0822719690524016
-13604,-0.0822527981562838
-13603,-0.083864597204731
-13602,-0.083041569411205
-13601,-0.0824797706461715
-13600,-0.0840016178017744
-13599,-0.0844660409114053
-13598,-0.0844228782991234
-13597,-0.0845300392009412
-13596,-0.0851436520017247
-13595,-0.0853910190993305
-13594,-0.0837482569981893
-13593,-0.0819366856696826
-13592,-0.0827726651723314
-13591,-0.0822129911107005
-13590,-0.0842118463098228
-13589,-0.0852450009465959
-13588,-0.0839387067363301
-13587,-0.0843787323114771
-13586,-0.0859719020949
-13585,-0.0825368501175779
-13584,-0.0849423202681129
-13583,-0.083462668671805
-13582,-0.0849653246232831
-13581,-0.0859767941802103
-13580,-0.0865691703781259
-13579,-0.0869702641780089
-13578,-0.0843043963486907
-13577,-0.0851787925456343
-13576,-0.0844022567485791
-13575,-0.0833757672429182
-13574,-0.086732270414705
-13573,-0.0837335924565225
-13572,-0.0853438727998843
-13571,-0.0855376260303664
-13570,-0.083654454831071
-13569,-0.0855284910290879
-13568,-0.0850687310682327
-13567,-0.0869482496755369
-13566,-0.0852681004418346
-13565,-0.0833700207489765
-13564,-0.0827454551937415
-13563,-0.0847491834300297
-13562,-0.0830389304498901
-13561,-0.0861089273757627
-13560,-0.0858469040286921
-13559,-0.086299380256312
-13558,-0.0871463528575694
-13557,-0.0863381403253745
-13556,-0.0845288162294454
-13555,-0.0839419947504156
-13554,-0.0842831065708365
-13553,-0.0841554708656578
-13552,-0.0867452364824338
-13551,-0.0872306572216849
-13550,-0.0865006707125059
-13549,-0.0876490297258073
-13548,-0.0861313088728091
-13547,-0.085017479660044
-13546,-0.086106714629709
-13545,-0.0881047549620996
-13544,-0.0852702176880355
-13543,-0.0872961765312026
-13542,-0.086554833500572
-13541,-0.0859066562197738
-13540,-0.085899966335716
-13539,-0.0849098470843634
-13538,-0.0880719876722355
-13537,-0.0885874858694541
-13536,-0.0857614644508479
-13535,-0.0871105383344755
-13534,-0.0897940208853365
-13533,-0.0877605441457715
-13532,-0.0882436304953866
-13531,-0.0891688483753154
-13530,-0.0864656712363517
-13529,-0.0849259567069564
-13528,-0.0880751730271435
-13527,-0.0893271827680487
-13526,-0.0867711021875115
-13525,-0.08599660350793
-13524,-0.0865967933746982
-13523,-0.0889698732061562
-13522,-0.0884406808220844
-13521,-0.0871557397893666
-13520,-0.0859397055899849
-13519,-0.087860875999344
-13518,-0.0893105579779376
-13517,-0.09060293136053
-13516,-0.0896138758768906
-13515,-0.086476271156767
-13514,-0.0901415329970939
-13513,-0.090829737077197
-13512,-0.0910799994016528
-13511,-0.0891958684733865
-13510,-0.0886346229159459
-13509,-0.088019914804909
-13508,-0.0878424576709964
-13507,-0.0873340600094059
-13506,-0.0886681479521771
-13505,-0.0894692865340292
-13504,-0.0864773362850681
-13503,-0.0900487615296212
-13502,-0.0883605066744983
-13501,-0.0900950933052164
-13500,-0.0885748018233967
-13499,-0.0900502699934665
-13498,-0.0868414716304959
-13497,-0.0908247365829045
-13496,-0.0903872195278524
-13495,-0.0905152691288795
-13494,-0.0887363216115688
-13493,-0.089063546307701
-13492,-0.0895407499626793
-13491,-0.0897302177147221
-13490,-0.0888978540734066
-13489,-0.0909979951252399
-13488,-0.0920334163875134
-13487,-0.089853939695588
-13486,-0.0893355947450539
-13485,-0.0880616601147562
-13484,-0.0911775493476648
-13483,-0.0904483040166142
-13482,-0.0909990920291404
-13481,-0.0903858203099483
-13480,-0.0887808893448884
-13479,-0.0906803187795608
-13478,-0.0891707194293236
-13477,-0.0895368930182724
-13476,-0.0887678176421437
-13475,-0.0877947128228767
-13474,-0.0880707329942187
-13473,-0.0920844005095919
-13472,-0.090870451409433
-13471,-0.0895979256686406
-13470,-0.0883477203507019
-13469,-0.0921437739730765
-13468,-0.0907841615695776
-13467,-0.0929836043733128
-13466,-0.0910726983079657
-13465,-0.0906511636568818
-13464,-0.0916114568798439
-13463,-0.0905760017612213
-13462,-0.0926060654375212
-13461,-0.0916406423193321
-13460,-0.0921101258317277
-13459,-0.0923942449353131
-13458,-0.0901482626208927
-13457,-0.0916268215759927
-13456,-0.0928185555729591
-13455,-0.0918262858103293
-13454,-0.0877279626948178
-13453,-0.0894758711436583
-13452,-0.0896832949513428
-13451,-0.0909479989160488
-13450,-0.0895353521591033
-13449,-0.0945134912532577
-13448,-0.0941783141848438
-13447,-0.0915804750701638
-13446,-0.0905630162595838
-13445,-0.0913012575590702
-13444,-0.0899406500265254
-13443,-0.0925189961395565
-13442,-0.0910288675604316
-13441,-0.0902718922971798
-13440,-0.0907744333362005
-13439,-0.0921346716258081
-13438,-0.0934960799867593
-13437,-0.0924802498775269
-13436,-0.0929012144562409
-13435,-0.0941482238088644
-13434,-0.0914010013678793
-13433,-0.0938716169288481
-13432,-0.0930285110927681
-13431,-0.0929011224645298
-13430,-0.0950561596288918
-13429,-0.0938596045266845
-13428,-0.0923645321489012
-13427,-0.0948937776860903
-13426,-0.0946471936840516
-13425,-0.0907378484672708
-13424,-0.0932262826238399
-13423,-0.0920083862020287
-13422,-0.0948440516323901
-13421,-0.0920829643055467
-13420,-0.0919304061148935
-13419,-0.093380420195189
-13418,-0.09392591827607
-13417,-0.0935988214705283
-13416,-0.0947369425107937
-13415,-0.0946586388120297
-13414,-0.0919251153014626
-13413,-0.0943374522780566
-13412,-0.0954289473091045
-13411,-0.0944165652227921
-13410,-0.0949818234197611
-13409,-0.0943247663777344
-13408,-0.0928095154365032
-13407,-0.0959386051233991
-13406,-0.0930750727649276
-13405,-0.0947842609334359
-13404,-0.0933507620624594
-13403,-0.0938816831931445
-13402,-0.0926591804162216
-13401,-0.0933045467398822
-13400,-0.0934741948814956
-13399,-0.0951846804441278
-13398,-0.0965613358882027
-13397,-0.0932992627301483
-13396,-0.0941303442005236
-13395,-0.0959967828264778
-13394,-0.0948490979633998
-13393,-0.0941861832882399
-13392,-0.0935661125205817
-13391,-0.0931855155723906
-13390,-0.0952037227705712
-13389,-0.0966408361842464
-13388,-0.0960984579782346
-13387,-0.0948829361656753
-13386,-0.0943721519016434
-13385,-0.100049584778743
-13384,-0.0955177364595088
-13383,-0.0945537183042626
-13382,-0.0945325160984504
-13381,-0.0964403444975686
-13380,-0.0964370839226673
-13379,-0.0951660947584501
-13378,-0.0956901621181077
-13377,-0.0945370432744402
-13376,-0.0962555516486311
-13375,-0.096887874605523
-13374,-0.0963518723546348
-13373,-0.0953444347506186
-13372,-0.0957228154805159
-13371,-0.0981907452304916
-13370,-0.0965471167324219
-13369,-0.0950604648292024
-13368,-0.0939527628374308
-13367,-0.0953048813707058
-13366,-0.0960814159673703
-13365,-0.098432825432576
-13364,-0.0964011198010762
-13363,-0.0959711469413836
-13362,-0.0983194235920943
-13361,-0.0968340393697094
-13360,-0.0973484697340846
-13359,-0.0986186365350783
-13358,-0.0967757757712369
-13357,-0.0968461095202973
-13356,-0.0946557041281585
-13355,-0.095956926467571
-13354,-0.0973388060435934
-13353,-0.0979678260476166
-13352,-0.0970157858247955
-13351,-0.0953432381251832
-13350,-0.0967587517136366
-13349,-0.097676405006714
-13348,-0.0953829714936683
-13347,-0.0987246499745649
-13346,-0.0963574862128044
-13345,-0.0969113855126119
-13344,-0.0984157945581715
-13343,-0.0970468613193819
-13342,-0.0993918908842638
-13341,-0.0968165435696216
-13340,-0.0975661739667365
-13339,-0.0972704568048442
-13338,-0.0965305512382117
-13337,-0.0986967857107076
-13336,-0.0953428134256101
-13335,-0.0976589710347914
-13334,-0.0971405932562211
-13333,-0.0975344132616539
-13332,-0.0955801980692265
-13331,-0.098408907519164
-13330,-0.0991977179904092
-13329,-0.0979194576652533
-13328,-0.0982893617822524
-13327,-0.0970348586735004
