"x","y"
1.09521355917239,-2.6879644121659
1.12122025461984,-2.2922028972899
1.37436524851903,-2.30716388705224
1.52958963075056,-2.72571828893485
1.36873262791811,-3.37766427349616
0.925036850071357,-2.52122719877089
1.52761825883653,-2.87858192592372
1.57345677386056,-2.52196847256323
0.943953682575591,-2.53359973764662
1.2244411448683,-2.62852216644353
1.74236808092132,-3.13528685072445
1.38268906514194,-2.28377456849453
1.05688520327228,-3.10694622631849
1.247068468121,-2.63210156939645
1.1664785971539,-2.70501924056846
0.965663618415858,-2.06284511389858
1.10182255274754,-2.72213926101868
1.28275106388859,-2.8728676064747
1.72241555875743,-2.2153773736601
1.13321190967068,-2.71642073230983
1.00997035881211,-2.56006760722758
1.60174761091438,-2.53258022901649
1.76935714604566,-2.76962900447211
1.0768947890255,-2.88558231152069
1.26258888449281,-2.75151333948726
1.1158664542174,-2.62126523688716
1.0512566137883,-2.52818293800097
1.25000650792799,-3.11725097981644
0.589571468956322,-2.79964674445119
0.636753180171521,-2.36675232125028
1.16099283214524,-2.37480096454556
1.11909288950002,-2.59310231856129
1.46530413267023,-2.43740962022459
1.62234189056242,-2.41462302897939
0.931888942026268,-3.12006811277855
0.682976315070862,-2.3047722191702
1.24731384384249,-2.13421360645565
1.14326179464995,-2.67405055293553
0.613975716734472,-2.98827547195909
1.20833333826254,-2.49541829872054
1.04067726437289,-2.52946011840904
1.18404113941453,-3.11562822489496
1.61718892877605,-2.97767835620159
1.30498609773866,-3.08001079098676
1.1184189016985,-2.52687729856849
1.1864981931904,-2.40897898692154
0.878025040009333,-2.81813592004527
2.01827074123112,-1.61539234827857
1.23156255271118,-2.59506790921429
1.17282736254039,-2.34662410924544
0.553309956991932,-1.80208866431857
0.942027794730171,-2.64009480231747
1.30742288469494,-2.5988938381446
1.65363148684935,-2.75948501164685
1.10440651520866,-1.77007311984724
1.38547746245916,-2.76195310113906
1.1107412623551,-2.63143376232628
1.51843492441514,-2.97159777310558
1.77203635743208,-2.49519408892128
1.64098059786051,-2.65452156536289
0.853885630926784,-2.20777215164707
1.27795726328455,-1.97896405643802
1.32531557499849,-2.23642667034125
1.13721862565923,-2.57181879431532
1.62355892203696,-2.75084107385951
1.83566892383354,-2.91838640157108
1.15205660977528,-2.16594047259798
1.55998181907558,-2.19563867784989
1.55158622488999,-2.10635671605018
1.76201745998203,-2.84906564799977
1.63648881251026,-2.95183332826627
1.45734413726752,-3.18645787869177
1.96435384263635,-2.64695132738497
1.78762848905047,-2.27047948409219
0.929358127346849,-2.5883429239102
1.0233686360966,-2.5874022579255
0.926847796402272,-2.76349515766324
0.826371617339845,-2.022296321875
1.86525313764798,-2.56531103330255
1.37699812559925,-2.77549795163691
1.49947297444327,-1.82805105115098
2.00256512193339,-2.84217377071819
0.92787423835451,-2.19519945652582
1.13983127235406,-2.99274644197549
1.64531877996694,-2.8753791957068
1.66692375070647,-2.31697859741706
1.08730553275329,-2.60380622687027
1.16170656788691,-2.50729398099074
0.984176695489211,-2.40613278291781
1.29808953655808,-2.7261964025798
1.55244936071661,-2.42466216622282
1.31437861867443,-2.02474283881046
1.57654838597504,-2.53183968856936
1.25233466694434,-2.33883327393148
1.81136878729186,-2.9474843177103
1.33498128655645,-2.61217071566365
1.15403586631568,-2.56975719549648
1.37677607496992,-2.22494041847749
1.62004527704597,-2.49709248345248
1.08746515129732,-2.87968054217367
1.85782026738346,-2.3864370913599
0.975394859514989,-2.19078082689404
1.79605856063986,-2.50534795525186
0.979604660882143,-2.56300975844226
1.32842096154561,-3.09685683230102
1.12620162997303,-2.45062388867243
1.40823189386246,-2.11648360518811
1.45220582563091,-1.91914572984611
1.33335065196165,-2.42156013869763
1.40773280952233,-2.16893479196964
1.8020649031555,-2.52337612062312
1.21227222401596,-2.74930956954595
1.23075924377716,-2.45796579116485
1.21681522131573,-2.65423297483095
0.960021374886926,-2.75897893539571
1.66601000319896,-2.18492040412337
1.94440070215267,-2.62654304218468
1.09278380622,-2.51712634741574
2.02856111786306,-2.39036063133206
1.33078412697777,-2.99349920815107
0.940433809785849,-2.94277048795879
0.971368448479197,-2.8274025041204
1.52167938791283,-2.56585372573468
1.31978449861065,-2.29880068724931
1.08571518933813,-2.60263873766692
1.48102197647163,-2.21722831930813
1.57299356668428,-2.38588105961973
1.10105126459443,-2.6304736753697
1.54130365241404,-2.66281064674214
1.79296785911677,-2.32490490434365
1.21427578540236,-2.77269739792608
1.14352048990418,-3.28244084721797
1.03316834243764,-2.19543085069751
1.53736771363075,-2.57450406926118
1.66743800870633,-2.81594264580561
1.60026335431724,-2.70610382776579
1.80902952541752,-2.06404470021321
1.41300473859255,-2.82621834473962
1.41084177374894,-2.71641551173945
0.782891633994165,-2.80550955669052
1.09899323695522,-2.56640236705949
1.65505545161579,-2.46147820994741
1.85333429735167,-2.98535657543453
1.29764109380305,-2.50101042033004
1.48013099031726,-2.84858852362116
1.13870778554192,-2.34419504483715
1.48196164344732,-2.35676587365668
1.85393748471573,-2.52290735418433
1.02482345142748,-2.2767407936769
1.33403743302884,-2.19503233513931
0.628080830819407,-2.74180884887478
1.83235032589349,-2.46949427235733
1.16994178124824,-2.37853329865539
1.6896580133496,-1.89786691911914
1.75634488762845,-2.44699005766664
1.17080202731921,-2.77985982939864
1.35326404025164,-2.68011476365381
1.58040617527496,-2.47999680226374
1.43411053992264,-2.26197238719605
1.49585881320339,-2.82969881519666
1.46626921911531,-2.50268613593635
1.62541756325499,-2.72776412635009
2.0842495479657,-2.89220390892849
1.89326654417789,-2.38417620724413
1.03158782959255,-2.3542264590913
1.51762999352752,-2.68464689766854
1.76776455755238,-2.50532050142603
1.22730779095814,-3.10986370495039
1.40078192476573,-2.6272217779723
1.46186652849299,-2.49061725197082
1.63185831432727,-2.78435729658219
0.980589055226963,-2.68361833656408
1.33537435839878,-2.71389518770121
1.46239604780337,-2.0444171668724
1.60517431692562,-2.68069088853997
1.5313618238712,-2.74939103272486
1.4834598727013,-1.90715030959262
1.47660739825447,-2.27035840660382
1.61268482289917,-2.32288803715362
1.84070774300969,-2.67783376361177
1.18314778445962,-2.61976759556936
1.24833688339656,-2.61136309321209
1.52895155208677,-2.29159137603427
1.44266340765688,-1.83842568322879
1.00626103835339,-1.89488516950512
0.945322267172647,-2.28031338952186
1.63953798208869,-2.67244362547073
1.68388663659312,-2.26889007865117
1.67915708755006,-2.10499815732097
1.83443073860617,-2.91229320341389
1.62768031342241,-2.36127004092622
1.67693775003357,-2.21825076759646
1.4350002348053,-2.52829711468387
1.26590579281417,-2.48041536714185
1.23047468532046,-2.40944954467236
1.6725549516072,-2.60175791176417
1.25579500892604,-2.27541765245107
1.17221089073655,-2.62156207513777
0.914035457354752,-2.13064795865162
1.63629232169392,-2.37622260635165
1.80188918751464,-2.66837900849229
1.88655482516277,-2.74208263017521
0.940678185298803,-2.42421644693297
1.67578597685544,-2.18585721411064
1.2639690816891,-1.83869140519502
1.87602646039214,-2.59046842895242
1.55201396353624,-2.3060183589077
1.0618303989047,-1.79702462296384
1.9960847283943,-2.32269601191792
1.10106733277722,-1.84336572574133
1.33717043153429,-2.30969035496925
1.38123646318103,-2.97345548485844
1.53375588285896,-2.28434659286156
1.72537278362455,-2.53656831308975
1.52210150507592,-2.0984561005566
1.92445754645226,-2.66568105366833
1.70407429499518,-2.15369799360298
1.34061622779091,-2.85506803553683
1.68386940442999,-2.25245304606434
1.57972532356601,-2.80060263233206
2.05019701225716,-2.42864977651145
2.04556441270199,-2.45310291660777
1.84129673734063,-2.72684748710654
1.71145112087825,-2.71654622194052
1.51074355980885,-2.23843797379028
1.43385267491556,-2.23072255977781
1.74458580493082,-1.82320454534504
1.08065147527111,-2.20783162378376
1.50330710132669,-2.51122133278999
1.5641935957602,-2.75457313494138
1.78131857118142,-2.50393287784745
1.88938740736999,-2.33760221559942
0.93137958621858,-2.61723053481101
1.05320926996188,-2.51933750114777
1.64669357216073,-2.60221471065499
0.923037120931152,-1.87201362551654
2.00665654440225,-1.83827431281628
1.35746474552191,-2.84168195913536
1.70704448560809,-2.49841900342887
1.81820097141578,-2.06121435839979
1.20498444412633,-2.47053369402536
1.58409681047422,-1.99861859476217
1.047203116232,-2.32662335546535
1.72814761606668,-2.14732483751448
1.45181434388449,-2.05262752666601
1.61885441309005,-2.14099988103422
1.95552597369564,-2.03614530588231
2.05424708196133,-2.06218954205206
1.54321501951273,-2.11623864626732
1.12306363215243,-1.60455751478562
1.31024032142033,-1.85917744832538
1.36352369873321,-1.90610532162971
1.0394764306656,-1.68698517259452
1.49561419522309,-2.65198097844781
1.74862312140208,-2.14964111560409
1.44546470012431,-2.46997470217348
1.82375661530078,-1.70481200868784
2.11430976529978,-2.4116824336403
1.23655997875607,-2.41585123631755
1.76247563152974,-2.90267683700195
1.58002803678269,-2.30664535567651
1.74469047669878,-2.07955622052532
1.55086523493528,-2.51018245786654
2.1650582500141,-2.2093561770249
1.60670895736235,-2.47397415240987
1.86794036606408,-2.9529889938583
1.47124111329407,-2.52872087067269
1.39481601627139,-2.30380623792397
1.81604318328356,-2.67872959778103
2.17868093722024,-2.11723732284126
1.25376671119103,-2.29841205354958
1.85825352921062,-2.66497218368753
1.36848967173304,-1.74969767360056
2.03842575137686,-2.28393524239745
1.38115783335723,-2.37258720553708
1.81891288587664,-1.9887404308676
1.29316658557296,-2.79380096562588
1.84653166229767,-1.93008243939619
1.32816155329311,-2.74354363332751
1.94786695585562,-2.64098287818783
1.93287832770944,-2.55876717178048
2.24092693279359,-2.38842607736835
1.36707764049713,-2.00019156480357
2.29048560988787,-1.96631965582151
1.63327597595045,-2.58192785345968
1.41101655323041,-1.63317448364844
1.76712572168062,-2.52750304164071
1.26515755605994,-2.64808394476654
1.51769804351284,-2.19470577261678
1.56065924817703,-2.36939653440282
1.52638427734064,-2.55531617168657
1.18254442697043,-2.58774759529485
1.30488575376909,-2.36239927638035
1.77795749358212,-2.30801790924831
1.73150039326907,-2.42330373706539
1.05866224768813,-1.90102006078713
1.65130960127857,-2.31134047608425
1.70225343234214,-2.44283038447729
1.89357496809808,-1.8259143180976
1.36320222869077,-2.39574696648704
1.68703629991143,-2.13895294151861
1.62006149619951,-2.33904479228043
1.48519309182022,-2.68726961844453
1.75318069063932,-2.53076993024044
1.24144644418698,-2.39795929790453
1.61988470679329,-2.0248269648065
1.68344836343489,-2.28545862111374
1.7011578130378,-2.53466792447332
1.69134666625945,-2.48605476045829
1.38973562122432,-2.68732199937249
2.0013420925718,-2.53366658192017
1.71634579200642,-2.09775760033138
1.92172583049994,-1.5870949950762
2.0063018219883,-1.74178652496475
1.4888154812527,-2.50827459688757
1.3490564566642,-2.71144463354848
1.40683420808679,-2.6867691476657
2.0886925538529,-2.03833945131565
1.54477537963329,-2.28110559915938
1.94181149849415,-2.87410719764562
1.52803580112314,-1.82450521489084
2.15115725220193,-2.36194930109537
1.18225010244903,-2.19060802882298
1.49257101136585,-2.71823007935049
1.76193288901933,-2.00685689290659
1.74219435480934,-2.26388092824876
1.17475184413907,-2.41534724156818
2.02934852636843,-2.97631389776359
1.54144629144474,-2.50013292116261
1.38003334511442,-2.27917459098324
2.06748249338006,-1.75309269938431
2.06864913150702,-2.20210363312595
1.82407943876449,-2.21310209904824
2.0614766935979,-2.39605651156453
1.64601971828648,-2.2945525897865
1.52898621724195,-2.65506144465874
1.76581852586462,-2.27189034438163
1.26026108019621,-2.23810794538198
2.1071337980851,-2.41731992755968
1.7072327792296,-2.18140618022322
1.48600129397702,-2.35543895280901
1.79910877260414,-2.35873203674799
1.92791050808063,-2.60480606362205
1.32021946301791,-2.3325592106885
2.11974055010927,-2.75606024715437
2.2018933902809,-2.23963522834132
1.54919968802646,-2.31986382250526
1.60213226587863,-2.74816376963201
1.93413080597252,-2.32610346090468
1.78260038071951,-2.85960762696238
1.64989743118304,-2.06498390948456
1.75936531810391,-2.20905546812378
1.53334658175208,-2.18236210642127
1.75494960912588,-2.08771354832892
1.40910994295771,-2.31692783526349
1.76358685001555,-1.84978460601089
1.93885543367157,-1.97631382401835
2.34391362250819,-2.02874103534216
1.5613943038529,-1.94918799736982
2.15860873688232,-1.90816533162481
1.62236029935439,-1.98709942355406
1.69674601623872,-2.30684422034261
1.86089552031115,-2.49812037463423
1.63127999296597,-1.99569221835984
1.98304253964864,-2.48453638415483
1.54625497175363,-2.21880338580768
1.64822605338367,-2.29066461723226
1.85901151060836,-2.42199077014182
1.65830525903902,-1.92140510423842
2.02963556018619,-2.09736843410826
1.43711334099454,-1.73277691452258
1.9872288337618,-2.39338932917207
1.89287133589587,-1.77413041636757
1.61358544112514,-1.70237851335879
2.4550138239112,-2.09936744888286
1.86902199225153,-2.51181463368041
1.69565035009009,-2.8269107443543
1.98576942885404,-2.13657510662593
1.49112496326382,-2.50685577179416
1.87420750005755,-2.82250825368154
1.84800421860994,-2.2545954481517
2.18378894856353,-1.91908295395635
1.41148993462375,-2.6027482984688
2.56027887397122,-2.3753444803472
1.22530982733787,-1.37749894882749
1.82092724350051,-2.14552149398333
2.04005141275918,-1.92822227493968
1.72885642566613,-2.16809477133227
1.70553984155798,-2.45022832529707
1.44726307760919,-2.38383851208337
1.47209224547381,-2.19491056754549
1.77079371917437,-2.46595815515143
1.98597473904367,-2.12515546227407
1.82516494841274,-2.00689789222187
2.03315335146864,-2.20978570268553
2.04543514033095,-1.70959047793311
2.16087149666545,-2.09322225051869
1.6066532174157,-2.35641632671938
2.09783682391112,-1.97991032846089
1.64789320013307,-2.49035796589872
1.47800221051099,-2.2797569460303
1.34201231886282,-2.54713522040517
2.33916996088078,-2.05274375216519
1.71097604476305,-2.87874275140369
1.40689774916745,-2.53827314963372
2.30290701265677,-2.43276656695489
1.54455208339975,-2.22424621213727
1.54131972518843,-1.56686816527038
2.41365398246351,-1.95380395503864
1.43633932152444,-1.97398317967507
2.04381009667133,-2.00416142097727
1.49723162729429,-2.20928524366405
2.02021575555058,-1.66540369687856
2.13878886567956,-1.76776928846169
1.88969354743704,-2.17541270457746
1.532169813263,-2.54692728081903
1.94490934131554,-1.8534864578685
1.54334216150377,-2.32721324403352
1.46518433515237,-2.60612757520655
2.11195739409871,-2.77206608686226
0.949210619157012,-1.94674919861445
1.34251883663504,-2.0318830127074
2.08241342734095,-2.17736328796567
1.87827697751442,-2.70435852507643
2.31900657589254,-2.4224545781094
1.57260021019297,-2.2037459503452
1.78427395046845,-2.50068923144319
2.01137804872608,-1.98170272734882
2.1578905948002,-1.91947298624573
1.76622636994701,-2.70535694372664
1.986513263874,-2.40276656279536
1.80481024517438,-1.97927068862225
1.68450789559225,-1.99716577643684
1.94147618454619,-2.49888375390458
1.54188614869107,-2.01935303325635
1.8308522268592,-2.21358842441686
1.57262424548701,-2.27834181869839
2.40716871791408,-2.02302464288268
1.48447492696558,-1.97280100870792
1.61293650929206,-2.02404580577594
1.95835395482408,-2.5194683739331
2.26153447685189,-2.32209175497837
1.52356423890796,-1.6394025112228
2.01194999931236,-1.68968369873103
1.71126412830002,-1.87579049243124
2.15659587840496,-1.49180277510164
1.55167083555695,-2.16887407073996
1.96323690556642,-2.66337967629011
2.00578665535649,-2.05351458955508
2.04195712017245,-1.97275960903642
1.73379621796454,-2.28727259774097
2.3540960846988,-2.40512038979198
1.69603794008229,-2.01863140030614
1.89722952975207,-1.78112056643236
1.40057649668777,-1.93373194778085
1.77005058004219,-2.24012737201969
