"x","y"
1.21840915970762,-1.30534436796414
3.22777048568686,-2.75859095987738
-0.204841281560163,2.79654761589526
3.24690694552011,-2.239536828025
-0.184269409543982,-6.58043648122853
2.194027559196,-0.925978320965498
1.36992386706955,-5.85230481539321
-2.5006262036004,-2.50700632396155
5.9678445822672,-4.09921687277774
-2.84316165515216,0.178532926166742
3.92178893463556,-6.79040027629497
0.452510039656609,-5.87128768767701
2.00047937919025,-1.01913825652813
0.927453097660276,-4.40402479919427
-0.367228756434014,-2.5478854762935
NA,-3.18871984992631
0.94508653022091,-3.92789918577837
-0.347982771001276,-0.321248343255694
NA,-1.08417911152878
1.37251872793775,-2.12253886415007
0.156848686875922,NA
1.28787093138876,-4.17396010080096
4.0982500508841,NA
1.39119860736886,-5.4865648965587
1.16861844895491,-4.82273164341689
0.382114734196726,NA
-1.56336383887166,-0.283496026652817
1.80546185446994,-3.57525058156038
2.68674135740312,-2.36713550778254
4.23046862114776,-2.60766286469303
1.6237283227617,-0.362220717013899
-1.51323938143891,NA
1.69960707040263,-3.78220393803905
-0.238890153601652,-4.91780751375192
1.14836215320903,1.21044289201368
4.1509277571464,-4.28959215495829
3.62651626461085,-2.72462066360492
NA,1.3121381933359
4.32112015107741,NA
NA,-3.46824967115499
3.11548075828097,-5.22727070224338
2.00481311489214,0.300048647474446
2.21268745010281,-2.55641760867866
0.444316106139799,-1.03884980348063
0.391578829147444,-5.01009721465998
0.0115338786845451,-1.99916565568373
1.74340624734573,1.26024526959388
0.404463652004555,-3.94963793552757
0.372433721820112,-5.72040465991129
3.82535839881144,-3.34392742077584
3.70722294939564,-2.62596954772377
1.83845979486886,-0.766799168805079
-1.7219736214468,-0.873217516004944
NA,-2.28468992155725
-1.34052821615678,NA
3.73509095706799,NA
0.97610838909138,NA
2.46663007267134,-5.89783460366552
4.0994663883595,-2.61787262155903
NA,-1.03031645014607
4.38790391935857,-4.27722314578172
1.7408510491357,-2.41217169924605
1.85248850957415,-0.0409501843120195
2.23258661329191,NA
3.14957976389389,-3.21408684164602
1.41367680011949,-3.94846707912327
3.96428066402147,-2.20973600478971
-0.251566574290571,NA
-0.734508269798903,-3.25333774901019
2.64805495249766,NA
1.02293707131681,-4.10524838143156
2.80583782598259,-1.59393387454203
4.26365074519771,-4.06541077184652
1.12862284956682,-3.2534152429077
0.988055244255055,NA
-0.51075761352602,-4.34907690845139
5.86485674607013,-3.17425892407391
-0.0651246816463495,NA
2.42172646641554,-0.0300571980417028
2.46920010185595,NA
-1.8588186113428,-1.26282757905606
3.83093983559192,-3.64972403314445
2.03225607811954,-2.83874261920625
1.28725527298194,NA
1.81215686984588,-0.124306779347072
-2.64489810942583,-0.696526450560182
2.86572585176812,-3.3546954470791
2.60331939487927,NA
-1.06584889947307,NA
2.35219383948514,NA
-0.659054948177851,2.29338177413513
2.9062428210128,1.01325366087555
NA,-2.79652480015433
2.33386044217246,-2.09851839856976
-1.72323309313363,-3.86179568033414
NA,-1.48608639026936
2.31729448544851,-4.11177039739893
0.786217056715972,NA
5.89820270562348,NA
2.24677796091174,-1.66913886755716
3.65794728329895,0.564834850583328
1.32399721442025,-2.56418598780008
1.64714254997635,-3.54642456158535
0.406144415634451,-3.28331456868533
-0.482502165622386,-3.59028400298578
0.487996393460898,1.38558002753465
3.57561406321776,-1.21152226754719
2.40990973528421,NA
NA,-1.26491927980984
NA,-3.29372152532024
-0.513407009709685,-4.48769584286094
3.10288818839556,-3.689810489405
-0.374284334240825,NA
0.529455324659712,0.353084697326189
1.46246268321614,-5.18354345077336
1.24274648527112,-1.76462161592018
NA,1.66456179392155
3.09551277987271,NA
1.0327435290625,-6.21921507956281
4.53644976936795,NA
0.330200613699813,NA
2.87934984910703,-0.657474810797344
-0.848349979535213,-5.82257027803824
1.56425677860897,-3.9051793972918
3.34498943603359,NA
1.78146217720992,-2.53210954995659
1.15147977145238,-4.29898734889559
0.776686166635675,-4.70756819428064
NA,-2.0839111787007
1.88050092878603,-3.60596769125917
-0.785995666124012,-3.11582210021625
-1.42405691748711,NA
-0.0585587400018912,-1.42416032775847
1.80772224919809,-0.118631226420385
1.5109196365332,-0.815887681776484
2.3295232529812,NA
2.99530484500967,-2.86267644154832
2.38945266219825,NA
3.21985941200441,-3.6784457069267
-0.836155716080024,-4.37942666469334
1.07233566889579,-4.75311819119838
-0.405701287614843,NA
0.968954588540335,0.20345347213545
NA,-0.944619664953567
0.0725168279605763,-4.66614882419704
1.53652573453417,NA
1.74397199848894,-4.45077161261186
1.35455294161656,-4.00335891918952
1.02168919888154,-2.58836694988359
0.738128651201035,NA
4.54325770289514,NA
3.15848728750634,-4.54071426319514
4.84665835749277,-1.51298120095164
-3.34286310618515,-2.13234988050499
1.59168720138243,-2.49157617553222
-1.96488455075831,-4.56844655855577
NA,-2.34738042760407
2.94968367246749,-0.674867294808301
1.63200367574186,-3.1505017409604
0.235028130066956,-5.4168505788791
2.34200676416276,NA
2.09642024250649,-5.31988550750738
4.76239511827638,-3.07939222344792
3.31064706043955,-1.05509659531003
0.51679810870862,-3.28756091829001
4.3425374395269,-3.34058565585467
-1.86357853191535,1.06127113739743
3.00185184264767,-2.74189561281646
6.6924455154839,-5.27240710653257
1.17694744299878,-1.57899267159033
1.37359895464099,NA
-1.36172372960206,-2.05587393154158
2.03929067654572,-1.81181111505255
2.14285262919072,-3.63338957212425
2.50253525965344,-2.89400097975751
-1.17187288302649,2.41649018791962
3.50960165257156,NA
0.290663552569199,-6.45873740554355
-2.30750657826599,NA
2.22340218803235,NA
NA,-3.08967075394708
2.15533280683415,-2.55889327806873
NA,-4.4331781404689
4.84577306110212,NA
2.48609635510948,NA
1.64060262851461,-2.37351878077573
NA,-0.40491086648062
2.96376259468702,-1.04921552873853
2.25616986673938,-3.81312719908586
2.74788071196107,0.0142963814810773
NA,NA
-0.000933938256510336,-1.62278370045781
1.25369996688023,-3.28304488700366
-2.79992636875681,-4.51537897956614
2.60482833239373,-1.81061016396899
-2.3714811626581,-2.72654596504093
-0.192610375380608,-2.60419846371635
2.36359569001464,0.193013768525346
-1.39447444647518,NA
0.751684985485346,-3.96629072420287
1.8958311965396,NA
NA,-3.86195588453477
4.13644072703737,-1.24184851645532
0.35189574236631,-1.95147004634083
1.83279461132716,-1.36633393596012
-0.101237588131649,-1.02111592592266
-1.55381939243491,NA
2.61281107700895,0.668155596247282
2.1189413881106,0.202886184882797
2.56810888008719,-4.54082056371528
3.43546862158124,NA
NA,-1.77745738452565
0.448614109089837,-2.84981901278373
-0.472730655346356,-2.15499645962116
NA,-2.84511068550272
6.7531682236393,-1.14237798660306
0.854709338001952,-1.67849742579065
3.22614484976561,-2.88744429088934
-0.638572018020027,-5.57069908588774
-0.161737435454029,0.725154982088019
3.23167434330359,-4.00418210014789
2.17385611073345,NA
0.283626727937453,NA
1.01067765475835,-1.56947129889266
4.01184247814802,-3.21991208499551
0.0990732006522708,-1.36790201396072
0.162645614764403,NA
2.13122064257223,2.85536502803708
0.964245654445554,-5.78752702537994
1.90089095781432,-2.5628837866854
2.00496545037899,0.866481920893424
0.593854657850046,-4.87386104886016
3.47101350864215,-1.26741573009467
1.9910241206051,0.535760283169456
-0.389484173034016,-1.02681944221284
2.77079056047709,-3.86608609462722
NA,-2.37256835944889
0.0514443962013189,-4.03447461141656
2.13782793580026,-3.14545708345765
-2.57818666239326,-4.38832003859675
NA,1.72001585159311
2.41201480957199,-4.74214537927427
4.2121220726405,-0.656282266965301
3.58767356301731,NA
3.85378781673027,NA
1.36238404450756,-1.59311291927534
-0.126509680594092,-5.74759427329132
1.08327741715356,0.347278731040511
4.39644223038052,NA
0.0906709977033604,NA
-0.753969052776932,0.0329241721983258
1.90178587295495,-2.89595269220898
2.85661438282253,-2.86246049783893
NA,-0.59816511691775
1.45257696337865,-0.821287264871925
-1.24416145244553,NA
-0.0950289189637892,NA
-3.41409347943877,-0.319021999155432
-0.855602113390715,-1.79277129048094
-1.17931332354192,NA
4.69799965167618,-2.87532802057196
3.47879658458778,-0.909231759722737
NA,-1.83616071293241
-0.0414668608661319,NA
2.74228344692609,-4.01243505176045
1.64865070706334,-0.81829432362501
3.08138920297881,-3.8573790149739
NA,0.830147015333838
0.291814905843844,-1.17164039264158
-1.5281814119626,-0.470765501983844
2.93241295284256,-6.09617705472899
2.62539678620296,-0.742256352348963
2.4616225992127,NA
-0.253710839752565,-3.4834307042309
-0.290063648537972,NA
0.896730520607168,NA
-2.47898332751015,-1.74462226850666
1.58915447347772,-5.24879363631999
4.04980640652917,-3.6539831549803
4.74994079590461,NA
3.26248621732448,0.509336263261829
2.51648460233073,-0.913932996967781
5.08196346423197,-5.53286923090643
2.57262746235811,1.29394923388374
2.09702652321808,1.2685439154704
2.51489683574025,-2.09744436223836
1.13959830371734,-2.68880533809236
NA,-3.38694761748489
1.56873438172717,0.537110943031164
5.36430489508517,2.79974951041296
2.65001514934026,NA
NA,-0.9968165020734
1.13985075104909,-5.46965774358551
-0.0951935139947888,-1.63646547883725
1.29302900340516,-5.00084353325853
1.92363213378797,-0.153409280074524
3.29197508414766,-1.47256223737297
1.64874554405813,-1.71267319212622
0.111911196326365,-5.79864338583316
1.0175271978811,-2.09027087198657
2.90046044110026,NA
5.85982559555732,1.62198125936658
3.3253517145677,-3.03544327793524
-1.68002124638024,-0.767899167103683
-0.829250635094138,-4.03112484059642
3.06864141353183,NA
4.61446082091015,NA
3.18202732779581,-4.18289097179492
NA,-3.24816746886869
-0.811943853278324,-0.860970207446704
1.10921147888929,1.54192968042208
1.39456985286873,-1.14589178801599
1.87038385531575,-3.79107153477241
4.85522679441464,-3.63564051345202
5.34918553044897,-4.39508939305251
4.70445023726682,NA
5.50005497418484,1.12840572768452
0.243601736202543,-1.3957399945091
-1.20114252021986,-0.346260686929645
NA,-1.62135941926638
4.65314049112538,-1.54332508111522
3.36669981381331,-2.92926016457703
3.54225123435507,-1.92523950131005
2.07203288289351,-2.35009483781435
3.45492347638681,-2.03483988128617
-0.158719060663284,NA
0.298551441741022,-5.31784373850521
3.72127404230232,-2.12402642056741
3.75997361681725,-0.650665023949836
NA,-2.62748504650273
-1.44460982934103,-3.17642877200726
3.25624392908455,-3.56767690730471
4.88320663019178,NA
0.0231594133114044,-4.26481353587562
0.0231667240798377,NA
4.30088817638917,-3.4636487516681
3.94671810640425,-3.74844399519325
4.12816978640997,-0.578546475748669
-0.80419755279547,-5.17945020554198
-0.355845638114278,-3.94385006840579
NA,NA
4.74090229588898,-2.30488319302581
3.08167891505197,-2.32084622315964
6.38872346083081,-0.481858746206611
0.192402747223351,NA
NA,-2.860987061893
2.58460058109332,0.973699870875923
4.94729996154887,NA
2.22734060899114,-4.17486462849265
0.964031627101616,-3.0404267778725
2.50062769497373,0.403456207250144
3.73962833534902,-0.575710835112661
-0.505596438600429,-2.73410576958052
1.53367730830743,0.738286062464987
0.174183860465718,0.217722393754391
6.04973508784506,-4.84015397658088
3.60779133946876,NA
3.8378016794807,-2.09821979067918
-2.35690204516254,-0.639996982267516
2.34952492208503,-1.11926778577772
3.97510979460038,NA
NA,-1.09734085766844
1.93033872707651,-3.59391995066511
6.07326919760493,-0.278361332671187
2.28267909364181,NA
0.352772494445312,-1.18121965313115
2.6712563348279,-1.31025946915117
2.04121314203094,-0.480874628645272
5.75430423287589,-5.68005489351888
2.34952507703688,-1.72800600024303
3.12760793758081,-4.55256788522019
2.91755437546633,NA
-0.62931347991112,NA
-0.00206559998035227,-1.3675311243478
1.97680987425679,-0.81591703683191
0.325703968188527,NA
1.42071959266245,NA
2.2633687543683,0.782612014482018
NA,-1.56586468120655
-2.35192688491015,NA
0.456284612180243,NA
0.927915040871231,-2.77893263935773
NA,0.490499362067333
3.71883346493233,-4.41735803670201
2.55675375960472,1.03262967105778
1.15092910863282,-3.08827860019808
-1.51678538866096,3.01073625952279
1.75311177150132,-0.458409933288949
0.788885814905578,-4.89571572970868
2.49062558259788,-1.18875552582322
0.340473393978507,0.957988769274806
3.42038398756386,-1.89830668127357
4.08705356354072,NA
3.36454279460812,-0.429671717829096
3.66751519266338,-0.48500211366309
NA,NA
-0.151025277989734,1.37431754253391
1.47540406119254,-1.83885368518102
4.90803246057993,-1.22659736986934
5.57726914154393,-2.72655933121005
5.23659261012906,NA
2.74744305797024,-0.846443970773828
1.46686963781007,-1.98960613022213
3.46497676605963,NA
1.94011633784515,0.257498922384548
-0.42388686959563,-2.62252614315863
1.25419124189591,NA
0.357742768878683,-3.83671196002651
2.08301385375825,-1.35980526237746
NA,-2.86843147344784
0.957768855377601,NA
1.31861068453748,-3.11592053617897
3.45827686191029,-0.0706737451515149
0.247782589540311,-2.73891102324254
0.998108672228336,1.37979845446357
2.04103862510493,-4.48817606525544
1.49779033061203,NA
3.42487743622798,-2.75094168623866
3.24206688456475,NA
3.55177397929527,NA
8.2967498424285,-1.73626164975105
1.65490851194314,2.36989264958236
4.38412963560149,-1.29784669470589
3.61174735484437,0.379467737686099
1.05878278159215,-2.50000970378
0.430369444326905,-1.38360420491905
-0.720809437354377,-0.0788144214927113
2.81069441169826,1.60264160508679
2.15620025004436,-3.95489656865305
0.605129780266193,-1.72838893298222
3.3797014615114,NA
4.9104724794635,NA
1.83648993761541,-0.905262620788361
1.94717117478362,-1.67340112857252
2.47068773645725,NA
-0.464699224605181,-2.2587143069331
1.49277691570456,-1.36115150747156
1.20677732909478,-0.10979034325427
4.64721404343814,-1.2583800249279
1.20912032324314,-2.40442693699071
4.13145547409608,-0.580000846861968
2.17955538037723,0.977618126759668
2.39750806049532,-2.90096228044346
0.70481577844213,-4.56154236591277
2.91384583467836,-1.68157164757603
1.81769532569716,-1.24868126127369
1.78493506459869,-4.1599510087827
0.682106680200213,-0.760648357699345
-0.684783980346915,-0.0111846907935087
NA,-1.12387008326407
1.25148242712003,NA
-0.15431664172843,NA
2.28506661100259,NA
3.14769888649077,NA
-0.5966097869705,-0.947439391619139
1.35286636589819,NA
NA,-1.27517378274881
3.91643556427295,1.17761192312273
0.81217364305513,-0.799663821461561
1.02633241716493,-2.26937226616439
0.812058312101583,-1.48245572795104
3.01798477911351,-3.66689071098912
2.57206598613222,NA
3.89126719372132,-2.75749537179555
1.42540935096489,-3.21458846672768
5.3724539147458,-0.616630643618442
1.92734380074473,-2.15137003280813
5.05296178921876,NA
NA,-5.07110624434641
2.77973769591064,1.74964415770374
3.1203942714727,-2.03319034870793
0.283036330561548,-0.74357958675497
2.98453481035173,NA
1.94621106549937,-3.88426028048236
1.15217052615767,NA
-1.02687778302517,NA
-0.148879413997032,NA
3.63841827646106,NA
3.86161411930881,-1.32805046035112
5.41324738745329,-2.14006815026832
3.42948869833771,-4.48326695107482
6.45177090002476,-2.46618412340588
NA,-2.46652723064801
NA,-3.55012042083929
0.861123906948037,-0.743887511652771
1.30445442463493,0.701055010800731
NA,-1.03762869089707
1.74960625265704,1.96943260072309
3.57943539002342,-2.14160859499986
NA,NA
NA,2.0139443321446
1.93038774258067,NA
4.39146915026747,NA
3.53071344318183,NA
3.10494975988876,-0.501006441743773
1.60101882062361,-1.80038126593778
3.49917107373237,-0.0833509859351496
-1.0712420646696,-2.30053528638948
2.11436495844656,2.08822691152326
3.54670719867381,-2.33767617321915
NA,-0.0142087581143837
-0.701858374801775,-1.94996694658785
1.34160178011681,-1.69125738281179
-1.76672850891405,-0.547424651993848
2.57627782642197,-2.30786138313651
3.76966988509443,2.39677449607165
5.14779686714484,-3.07033519823854
2.40130670530438,-1.3916842271103
3.27322746610716,-4.32891338144997
NA,NA
-0.0500219342811179,-3.67523802900549
2.20673970527555,-0.0598987965516375
2.75782811454009,-1.93575908933378
3.11469468563191,-2.58707091730513
1.86494599163557,-2.99854818888405
2.52339274208487,NA
4.55061986699645,-1.07519753498334
4.23336630151009,0.530391405661257
3.94765951070236,0.789911893484392
2.37951123423519,-2.70259626947733
2.56124900474403,-2.21974523023385
-0.515124900024183,-3.67057621087202
4.02800729111316,-4.32086502830782
0.846969116435093,NA
4.08342077389558,-2.1745865914214
3.5476960048592,-1.91124266540045
-1.6241067911842,-3.7188954444928
2.17928769936026,-2.45916682543665
5.4538332158401,-0.640369731734384
5.39794173271541,NA
2.97518022715498,-3.00681814315858
0.882123849336654,-5.70367479769036
4.29878346353201,-2.84882426809468
6.11296841565269,3.08007196677145
-0.25439031302908,NA
NA,NA
2.63789943026885,-5.02799269971402
-0.115231474380145,0.274523034097382
NA,1.18844491729015
3.46547814179311,-1.77697307449915
7.23653232628284,-2.70571485006916
-1.28941805173478,-1.39584782536946
3.43646794725597,-0.386675848018571
4.08021260480638,-2.78740963925454
0.0569166539530999,0.00459398431546698
1.15839409537168,-0.920885395829397
6.30105531400096,-0.622987038307582
2.80684355174466,-5.85071189206432
-1.65532539350268,0.250632559053089
3.81928722674993,-1.36110417613217
2.88176305802544,NA
1.54089860391495,-1.29606503898636
